,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
157,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
158,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.005
159,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.011
160,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.011
161,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.009
162,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
163,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
164,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
165,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.005
166,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.008
167,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.049
168,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.701
169,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
170,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.004
171,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.003
172,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
173,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
174,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
175,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
176,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
177,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.534
178,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
179,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.004
180,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.009
181,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.003
182,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.005
183,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.149
184,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.01
185,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
186,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
187,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
188,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
189,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.001
190,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.001
191,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.016
192,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.245
193,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.291
194,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.002
195,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.105
196,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.076
197,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.001
198,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.44
199,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.017
200,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.458
201,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.011
202,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.007
203,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.241
204,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
205,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.382
206,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.005
207,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.001
208,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.073
209,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.001
210,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.001
211,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
212,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.047
213,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
214,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.002
215,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.071
216,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.003
217,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.037
218,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.023
219,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.004
220,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.018
221,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
222,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.005
223,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.0
224,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
225,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.0
226,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.001
227,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.001
228,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.0
229,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.001
230,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.001
231,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.008
232,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.002
233,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.174
234,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.001
235,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
236,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
237,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.004
238,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.002
239,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.002
240,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.015
241,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.0
242,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.022
243,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.0
244,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
245,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.0
246,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.005
247,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.006
248,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
249,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.143
250,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.007
251,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.057
252,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.025
253,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.009
254,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.014
255,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.139
256,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.006
257,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.114
258,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.163
259,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.014
260,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.001
261,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.0
262,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.054
263,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.374
264,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.008
265,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.033
266,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
267,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.089
268,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.051
269,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.004
270,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
271,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.153
272,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.005
273,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
274,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.008
275,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.029
276,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.0
277,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
278,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.047
279,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.005
280,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.13
281,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.023
282,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.0
283,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.35
284,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.011
285,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.007
286,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
287,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
288,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.029
289,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
290,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.0
291,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.0
292,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.0
293,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.091
294,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.004
295,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.013
296,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.019
297,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.67
298,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.007
299,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
300,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,14.635
301,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.012
302,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.004
303,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.008
304,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
305,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
306,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
307,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.01
308,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.003
309,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
310,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.0
311,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.039
312,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.008
313,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.001
314,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
315,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
316,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
317,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
318,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
319,commons-math,350c477161a0d1df94efa02109ae07e6acbc527e,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.001
