,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
155,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.009
156,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
157,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
158,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.006
159,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
160,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.004
161,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.005
162,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.053
163,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.715
164,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
165,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
166,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
167,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.001
168,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.0
169,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.0
170,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.001
171,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
172,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.421
173,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
174,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.008
175,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.015
176,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.006
177,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.007
178,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.215
179,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.021
180,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.004
181,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
182,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.002
183,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
184,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
185,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.002
186,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.033
187,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.236
188,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.281
189,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.002
190,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.132
191,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.104
192,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.004
193,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,2.81
194,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.016
195,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.67
196,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.013
197,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.01
198,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.211
199,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.001
200,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.456
201,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.002
202,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.005
203,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.099
204,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.003
205,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.001
206,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.003
207,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.088
208,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
209,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.01
210,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.105
211,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.011
212,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.064
213,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.043
214,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.004
215,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.009
216,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.008
217,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
218,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.001
219,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
220,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.007
221,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.002
222,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.001
223,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.001
224,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.003
225,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.001
226,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.011
227,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.003
228,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.112
229,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
230,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.003
231,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
232,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.002
233,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.001
234,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.0
235,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.012
236,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.004
237,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.031
238,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.001
239,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
240,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
241,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.006
242,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.005
243,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
244,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.104
245,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.002
246,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.028
247,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.026
248,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.011
249,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.014
250,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.097
251,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.004
252,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.123
253,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.102
254,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.0
255,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.001
256,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.002
257,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.102
258,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.411
259,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.009
260,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.049
261,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.002
262,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.083
263,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.066
264,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.005
265,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
266,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.119
267,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.008
268,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.002
269,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.008
270,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.023
271,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.002
272,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.004
273,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.05
274,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.005
275,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.123
276,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.024
277,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.219
278,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.001
279,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.569
280,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.008
281,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.005
282,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.001
283,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.001
284,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.03
285,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.002
286,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
287,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
288,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.002
289,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.103
290,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
291,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.012
292,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.014
293,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.408
294,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.006
295,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
296,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.417
297,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.007
298,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.004
299,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.007
300,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
301,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.001
302,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.001
303,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.009
304,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.003
305,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
306,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.0
307,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.032
308,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.007
309,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
310,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
311,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
312,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
313,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
314,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
315,commons-math,c246b37dbe38b16ded570b2280af8f21fb95618a,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.0
