,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
151,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
152,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.008
153,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
154,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
155,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.006
156,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.062
157,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.44
158,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.004
159,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
160,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.003
161,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
162,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.003
163,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
164,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
165,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.0
166,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.443
167,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
168,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
169,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.016
170,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
171,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.01
172,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.248
173,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.016
174,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
175,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.004
176,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
177,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.012
178,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
179,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
180,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.021
181,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.394
182,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.37
183,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.0
184,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.118
185,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.111
186,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.001
187,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.6
188,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.015
189,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,3.931
190,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.017
191,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.01
192,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.292
193,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
194,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.469
195,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.0
196,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.003
197,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.079
198,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.001
199,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
200,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.0
201,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.036
202,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
203,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.006
204,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.114
205,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.007
206,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.064
207,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.043
208,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.002
209,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.005
210,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
211,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
212,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.001
213,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.001
214,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.003
215,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.004
216,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
217,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.01
218,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.007
219,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.0
220,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.016
221,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.004
222,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.341
223,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
224,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.002
225,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.001
226,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.003
227,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.002
228,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.001
229,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.017
230,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.0
231,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.034
232,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.0
233,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
234,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
235,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.006
236,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.006
237,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
238,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.135
239,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.003
240,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.027
241,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.018
242,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.016
243,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.021
244,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.16
245,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.019
246,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.168
247,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.253
248,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.015
249,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
250,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
251,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.066
252,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.488
253,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.004
254,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.041
255,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
256,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.113
257,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.108
258,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.006
259,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
260,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.163
261,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.007
262,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.001
263,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.007
264,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.031
265,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.004
266,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.005
267,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.078
268,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.007
269,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.191
270,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.029
271,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.292
272,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.002
273,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.383
274,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.021
275,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.009
276,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
277,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
278,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.04
279,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
280,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.0
281,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.0
282,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.0
283,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.113
284,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.01
285,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.013
286,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.019
287,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,10.332
288,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.014
289,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.004
290,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,21.477
291,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.013
292,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.009
293,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.01
294,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
295,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
296,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
297,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.02
298,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.007
299,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.001
300,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.003
301,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.059
302,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.011
303,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
304,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
305,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
306,commons-math,a2718fc3a9bc54d5932214b07514446a2fe4c5bf,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
