,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
157,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
158,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.007
159,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
160,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.014
161,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.0
162,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.012
163,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
164,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.007
165,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
166,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.001
167,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
168,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.029
169,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,17.818
170,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.001
171,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
172,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
173,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
174,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
175,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
176,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
177,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
178,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.49
179,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
180,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.004
181,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
182,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
183,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.009
184,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.219
185,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.023
186,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
187,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.002
188,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
189,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.0
190,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
191,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
192,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.015
193,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.24
194,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.306
195,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.001
196,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.178
197,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.105
198,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.002
199,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.304
200,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.027
201,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.75
202,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.011
203,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.007
204,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.25
205,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
206,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.422
207,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.0
208,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.0
209,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.063
210,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.0
211,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
212,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
213,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.033
214,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,22,0,0,0,0.003
215,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.004
216,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.06
217,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.005
218,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.075
219,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.033
220,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.NestedLoopsTest,NestedLoopsTest,1,0,0,0,0.002
221,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.006
222,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.004
223,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
224,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
225,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.017
226,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
227,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.013
228,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.004
229,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
230,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.019
231,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.008
232,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.001
233,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.014
234,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.002
235,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.104
236,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
237,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
238,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.004
239,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.0
240,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.0
241,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.012
242,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.01
243,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.005
244,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.033
245,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.001
246,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.001
247,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
248,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.007
249,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.006
250,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.001
251,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.122
252,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.002
253,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.038
254,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.018
255,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.006
256,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.01
257,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.096
258,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.002
259,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.119
260,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.136
261,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.009
262,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
263,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
264,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.083
265,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.526
266,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.008
267,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.039
268,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.001
269,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.082
270,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.087
271,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.0
272,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
273,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.158
274,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.004
275,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
276,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.003
277,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.02
278,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.001
279,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
280,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,8,0,0,0,0.042
281,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.002
282,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.156
283,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.033
284,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.409
285,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.001
286,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.2
287,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.012
288,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.013
289,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
290,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.001
291,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.031
292,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
293,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
294,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
295,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.001
296,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.101
297,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.002
298,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.013
299,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.018
300,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.096
301,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.009
302,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.01
303,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.184
304,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.011
305,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.006
306,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.01
307,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.007
308,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
309,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.001
310,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.019
311,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.007
312,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
313,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.0
314,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.051
315,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.008
316,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
317,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.001
318,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.001
319,commons-math,cd64fa339a97300c64dfc434483e478a58f507a8,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
