,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
150,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
151,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.002
152,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
153,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
154,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.001
155,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
156,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
157,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.005
158,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.009
159,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.009
160,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.011
161,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.003
162,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.01
163,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.006
164,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.006
165,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.007
166,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.053
167,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.801
168,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.008
169,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
170,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
171,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.008
172,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.003
173,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.005
174,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.005
175,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.003
176,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.394
177,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
178,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
179,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
180,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
181,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.006
182,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.168
183,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.009
184,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.003
185,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.0
186,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
187,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
188,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
189,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
190,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.018
191,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.226
192,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.253
193,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.001
194,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.095
195,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.077
196,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.0
197,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.158
198,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.013
199,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.601
200,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.01
201,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.007
202,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.176
203,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.001
204,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.399
205,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.001
206,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.002
207,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.07
208,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.001
209,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
210,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
211,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.038
212,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
213,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.004
214,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.079
215,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.003
216,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.033
217,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.024
218,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.001
219,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.002
220,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
221,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.001
222,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.001
223,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
224,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.001
225,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.003
226,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
227,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.004
228,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.003
229,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.0
230,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.004
231,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.002
232,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.161
233,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
234,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
235,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
236,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.003
237,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.003
238,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.001
239,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.018
240,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.001
241,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.036
242,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.008
243,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.003
244,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.011
245,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.01
246,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.015
247,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.001
248,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.112
249,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.003
250,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.043
251,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.037
252,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.011
253,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.022
254,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.118
255,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.005
256,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.121
257,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.118
258,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.013
259,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
260,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
261,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.077
262,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.348
263,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.01
264,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.035
265,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
266,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.05
267,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.057
268,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.002
269,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
270,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.106
271,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.005
272,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.001
273,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.005
274,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.021
275,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.0
276,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
277,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.043
278,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.005
279,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.101
280,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.021
281,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.216
282,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.001
283,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.572
284,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.009
285,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.007
286,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
287,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
288,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.029
289,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
290,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
291,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
292,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.001
293,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.091
294,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
295,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.01
296,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.013
297,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,18.241
298,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.016
299,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.009
300,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,14.574
301,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.007
302,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.006
303,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.011
304,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.003
305,commons-math,b144fa56326cc19a424fc287b4d22e8a6aeed3f4,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
