,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
159,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.005
160,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.004
161,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.005
162,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.004
163,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.002
164,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
165,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.005
166,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.049
167,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,17.906
168,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
169,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.006
170,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.003
171,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
172,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
173,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.004
174,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
175,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.002
176,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.553
177,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.009
178,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.007
179,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
180,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.006
181,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
182,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.util.SeedFactoryTest,SeedFactoryTest,3,0,0,0,0.259
183,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.util.NumberFactoryTest,NumberFactoryTest,10,0,0,0,0.002
184,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well19937aTest,Well19937aTest,1,0,0,0,0.0
185,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well1024aTest,Well1024aTest,1,0,0,0,0.0
186,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.ISAACRandomTest,ISAACRandomTest,2,0,0,0,0.002
187,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.JDKRandomTest,JDKRandomTest,1,0,0,0,0.0
188,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well512aTest,Well512aTest,1,0,0,0,0.0
189,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well19937cTest,Well19937cTest,1,0,0,0,0.002
190,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well44497aTest,Well44497aTest,1,0,0,0,0.0
191,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.Well44497bTest,Well44497bTest,1,0,0,0,0.002
192,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source32.MersenneTwisterTest,MersenneTwisterTest,1,0,0,0,0.001
193,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source64.SplitMix64Test,SplitMix64Test,1,0,0,0,0.001
194,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source64.XorShift1024StarTest,XorShift1024StarTest,1,0,0,0,0.0
195,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source64.MersenneTwister64Test,MersenneTwister64Test,1,0,0,0,0.001
196,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.internal.source64.TwoCmresTest,TwoCmresTest,2,0,0,0,0.009
197,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.ProvidersCommonParametricTest,ProvidersCommonParametricTest,322,0,0,1,23.183
198,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.Providers64ParametricTest,Providers64ParametricTest,5,0,0,0,0.005
199,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.rng.Providers32ParametricTest,Providers32ParametricTest,9,0,0,0,0.018
200,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.256
201,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.017
202,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.006
203,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.003
204,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.002
205,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.002
206,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.001
207,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.001
208,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.019
209,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.197
210,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.361
211,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.0
212,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.141
213,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.125
214,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.003
215,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.484
216,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.026
217,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,3.741
218,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.012
219,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.01
220,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.275
221,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.001
222,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.466
223,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.004
224,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.013
225,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.075
226,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.0
227,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
228,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
229,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.038
230,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
231,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.008
232,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.102
233,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.007
234,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.052
235,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.03
236,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.007
237,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.017
238,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
239,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.001
240,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.0
241,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
242,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.0
243,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.009
244,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.002
245,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.009
246,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.01
247,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.001
248,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.018
249,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.007
250,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.136
251,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
252,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.001
253,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
254,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.001
255,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.001
256,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.0
257,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.011
258,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.004
259,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.042
260,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.001
261,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
262,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.004
263,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.007
264,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.003
265,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
266,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.086
267,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.003
268,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.034
269,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.025
270,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.009
271,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.013
272,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.137
273,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.008
274,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.126
275,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.114
276,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.001
277,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
278,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
279,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.054
280,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.468
281,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.007
282,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.031
283,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
284,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.079
285,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.06
286,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.003
287,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.001
288,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.127
289,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.006
290,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.001
291,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.005
292,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.023
293,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.0
294,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
295,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.045
296,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.005
297,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.089
298,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.023
299,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.252
300,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.003
301,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.454
302,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.016
303,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.012
304,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
305,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
306,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.054
307,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.001
308,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.0
309,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
310,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.002
311,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.185
312,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
313,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.023
314,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.023
315,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,9.084
316,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.011
317,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.012
318,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,17.619
319,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.012
320,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.007
321,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.008
322,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
323,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
324,commons-math,a5035d0e1cde068320984d789473e1140adefdc0,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.018
