,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
155,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.004
156,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
157,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.003
158,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.002
159,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
160,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.456
161,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.01
162,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.002
163,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
164,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.008
165,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
166,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.174
167,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.011
168,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
169,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
170,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.001
171,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.003
172,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
173,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
174,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.022
175,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.206
176,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.257
177,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.0
178,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.11
179,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.083
180,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.0
181,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,2.948
182,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.014
183,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.381
184,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.009
185,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.005
186,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.22
187,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
188,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.448
189,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.001
190,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.003
191,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.072
192,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.002
193,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
194,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.001
195,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.034
196,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
197,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.004
198,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.065
199,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.008
200,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.041
201,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.034
202,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.002
203,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.006
204,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.001
205,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.002
206,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.004
207,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
208,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.006
209,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.008
210,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
211,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.009
212,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.008
213,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.0
214,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.01
215,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.004
216,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.212
217,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.001
218,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
219,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.004
220,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.004
221,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.003
222,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.002
223,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.011
224,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.007
225,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.017
226,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.001
227,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.001
228,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
229,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.007
230,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.007
231,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.001
232,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.099
233,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.001
234,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.06
235,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.026
236,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.011
237,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.013
238,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.089
239,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.002
240,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.103
241,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.1
242,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.011
243,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
244,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.0
245,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.074
246,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.393
247,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.006
248,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.029
249,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
250,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.055
251,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.054
252,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.002
253,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
254,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.114
255,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.004
256,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
257,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.004
258,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.018
259,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.001
260,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
261,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.042
262,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.003
263,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.095
264,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.023
265,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.237
266,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.001
267,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.2
268,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.015
269,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.011
270,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.001
271,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.001
272,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.033
273,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
274,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
275,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.0
276,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.001
277,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.109
278,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
279,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.011
280,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.013
281,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,14.917
282,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.019
283,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
284,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.135
285,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.014
286,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.004
287,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.009
288,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.002
289,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
290,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
291,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.01
292,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.002
293,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
294,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.0
295,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.068
296,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.007
297,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
298,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
299,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
300,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
301,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.0
302,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
303,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.0
304,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.MaxCountExceededExceptionTest,MaxCountExceededExceptionTest,1,0,0,0,0.0
305,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.exception.NumberIsTooLargeExceptionTest,NumberIsTooLargeExceptionTest,1,0,0,0,0.0
306,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.BetaDistributionTest,BetaDistributionTest,5,0,0,0,0.136
307,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.LevyDistributionTest,LevyDistributionTest,11,0,0,0,0.044
308,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.BinomialDistributionTest,BinomialDistributionTest,12,0,0,0,0.09
309,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.WeibullDistributionTest,WeibullDistributionTest,14,0,0,0,0.028
310,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.NormalDistributionTest,NormalDistributionTest,19,0,0,0,0.008
311,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.GumbelDistributionTest,GumbelDistributionTest,11,0,0,0,0.005
312,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,MultivariateNormalMixtureExpectationMaximizationTest,9,0,0,0,0.025
313,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.NakagamiDistributionTest,NakagamiDistributionTest,11,0,0,0,0.014
314,commons-math,eef2ed3144d873a56cf5f62cd81dddea87d37544,org.apache.commons.math4.distribution.EnumeratedRealDistributionTest,EnumeratedRealDistributionTest,13,0,0,0,0.079
