,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
152,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
153,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
154,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.002
155,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.002
156,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
157,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.004
158,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.007
159,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
160,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
161,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.002
162,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.004
163,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.002
164,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.001
165,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.002
166,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.033
167,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.838
168,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.005
169,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
170,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
171,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
172,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
173,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
174,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.001
175,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
176,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.425
177,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
178,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
179,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.01
180,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
181,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.007
182,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.162
183,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.008
184,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
185,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
186,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
187,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.0
188,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
189,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
190,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.017
191,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.211
192,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.266
193,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.0
194,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.139
195,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.093
196,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.001
197,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,2.99
198,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.017
199,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,2.749
200,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.009
201,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.005
202,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.207
203,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
204,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.383
205,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.0
206,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.006
207,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.064
208,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.001
209,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
210,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
211,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.034
212,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
213,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.008
214,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.059
215,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.004
216,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.031
217,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.024
218,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.003
219,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.007
220,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
221,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
222,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.008
223,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.001
224,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.008
225,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.009
226,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
227,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.008
228,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.007
229,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.001
230,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.01
231,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.004
232,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.162
233,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.001
234,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.005
235,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.003
236,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.003
237,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.002
238,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.002
239,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.011
240,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.003
241,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.03
242,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.002
243,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.001
244,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
245,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.007
246,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.008
247,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
248,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.106
249,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.003
250,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.031
251,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.022
252,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.005
253,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.011
254,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.1
255,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.002
256,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.111
257,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.116
258,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.011
259,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
260,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
261,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.048
262,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.411
263,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.005
264,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.039
265,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
266,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.095
267,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.058
268,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.001
269,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.001
270,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.103
271,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.003
272,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
273,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.003
274,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.018
275,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.0
276,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.002
277,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.039
278,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.004
279,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.092
280,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.025
281,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.253
282,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.0
283,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.282
284,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.009
285,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.005
286,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
287,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
288,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.028
289,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.001
290,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.0
291,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.0
292,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.001
293,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.137
294,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.002
295,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.01
296,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.034
297,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,9.114
298,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.008
299,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.005
300,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,14.641
301,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.011
302,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.012
303,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.009
304,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.003
305,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.002
306,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.003
307,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.012
308,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.004
309,commons-math,df46ed5edde4aea856cb16b8bc4ab791fef206ef,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.001
