,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
159,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,3,0,0,0,0.002
160,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
161,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
162,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
163,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.003
164,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,26,0,0,0,0.021
165,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.192
166,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.441
167,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.003
168,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.102
169,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.07
170,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.0
171,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,18,0,0,0,1.197
172,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.017
173,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,17,0,0,0,1.996
174,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.004
175,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.005
176,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,15,0,0,0,0.084
177,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
178,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.474
179,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.001
180,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.004
181,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.174
182,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.002
183,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
184,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.002
185,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,29,0,0,0,0.046
186,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
187,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.006
188,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.103
189,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.004
190,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.027
191,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.022
192,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.002
193,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.004
194,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.001
195,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.003
196,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.0
197,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,4,0,0,0,0.0
198,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.005
199,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.FractionTest,FractionTest,25,0,0,0,0.005
200,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.001
201,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.009
202,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.011
203,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.005
204,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.021
205,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.006
206,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.15
207,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
208,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.002
209,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
210,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.002
211,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.001
212,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.001
213,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.009
214,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.006
215,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.018
216,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.001
217,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
218,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
219,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.007
220,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.006
221,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
222,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.102
223,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.006
224,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.063
225,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.052
226,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.013
227,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.018
228,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.125
229,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.015
230,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.137
231,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.12
232,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.014
233,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.001
234,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.002
235,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.043
236,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.365
237,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.008
238,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.028
239,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
240,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.059
241,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.056
242,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.005
243,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
244,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.108
245,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.005
246,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
247,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.005
248,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.018
249,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.001
250,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.002
251,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.044
252,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.004
253,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.125
254,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.024
255,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.275
256,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.004
257,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.548
258,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.011
259,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.008
260,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
261,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
262,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.037
263,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.001
264,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
265,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
266,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.0
267,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,29,0,0,0,0.092
268,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
269,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.011
270,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.014
271,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,13.897
272,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.007
273,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.004
274,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,6.942
275,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.008
276,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.004
277,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.005
278,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.001
279,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.0
280,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.002
281,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.009
282,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.002
283,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
284,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.NonMonotonicSequenceExceptionTest,NonMonotonicSequenceExceptionTest,1,0,0,0,0.001
285,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.util.LocalizedFormatsTest,LocalizedFormatsTest,6,0,0,0,0.034
286,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.util.ExceptionContextTest,ExceptionContextTest,5,0,0,0,0.008
287,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.util.ArgUtilsTest,ArgUtilsTest,1,0,0,0,0.0
288,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.NotStrictlyPositiveExceptionTest,NotStrictlyPositiveExceptionTest,1,0,0,0,0.0
289,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.OutOfRangeExceptionTest,OutOfRangeExceptionTest,1,0,0,0,0.0
290,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.NotPositiveExceptionTest,NotPositiveExceptionTest,1,0,0,0,0.0
291,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.DimensionMismatchExceptionTest,DimensionMismatchExceptionTest,1,0,0,0,0.001
292,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.NumberIsTooSmallExceptionTest,NumberIsTooSmallExceptionTest,1,0,0,0,0.0
293,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.TooManyEvaluationsExceptionTest,TooManyEvaluationsExceptionTest,1,0,0,0,0.001
294,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.MaxCountExceededExceptionTest,MaxCountExceededExceptionTest,1,0,0,0,0.0
295,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.exception.NumberIsTooLargeExceptionTest,NumberIsTooLargeExceptionTest,1,0,0,0,0.0
296,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.BetaDistributionTest,BetaDistributionTest,3,0,0,0,0.012
297,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.LevyDistributionTest,LevyDistributionTest,11,0,0,0,0.046
298,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.BinomialDistributionTest,BinomialDistributionTest,12,0,0,0,0.068
299,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.WeibullDistributionTest,WeibullDistributionTest,14,0,0,0,0.026
300,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.NormalDistributionTest,NormalDistributionTest,18,0,0,0,0.007
301,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.GumbelDistributionTest,GumbelDistributionTest,11,0,0,0,0.004
302,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximizationTest,MultivariateNormalMixtureExpectationMaximizationTest,9,0,0,0,0.023
303,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.NakagamiDistributionTest,NakagamiDistributionTest,11,0,0,0,0.015
304,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.EnumeratedRealDistributionTest,EnumeratedRealDistributionTest,12,0,0,0,0.079
305,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.HypergeometricDistributionTest,HypergeometricDistributionTest,17,0,0,0,0.016
306,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.ZipfDistributionTest,ZipfDistributionTest,10,0,0,0,0.013
307,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.TriangularDistributionTest,TriangularDistributionTest,16,0,0,0,0.112
308,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.LaplaceDistributionTest,LaplaceDistributionTest,11,0,0,0,0.063
309,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.ExponentialDistributionTest,ExponentialDistributionTest,16,0,0,0,0.005
310,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.LogNormalDistributionTest,LogNormalDistributionTest,18,0,0,0,0.051
311,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.UniformRealDistributionTest,UniformRealDistributionTest,15,0,0,0,0.004
312,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.AbstractIntegerDistributionTest,AbstractIntegerDistributionTest,3,0,0,0,0.0
313,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.ChiSquaredDistributionTest,ChiSquaredDistributionTest,13,0,0,0,0.015
314,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.EnumeratedIntegerDistributionTest,EnumeratedIntegerDistributionTest,9,0,0,0,0.084
315,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.AbstractRealDistributionTest,AbstractRealDistributionTest,2,0,0,0,0.06
316,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.ConstantRealDistributionTest,ConstantRealDistributionTest,10,0,0,0,0.003
317,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.ParetoDistributionTest,ParetoDistributionTest,17,0,0,0,0.03
318,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.FDistributionTest,FDistributionTest,17,0,0,0,0.043
319,commons-math,afcfbf57b993aa96a3697e3869679894e8f460bd,org.apache.commons.math4.distribution.MultivariateNormalMixtureModelDistributionTest,MultivariateNormalMixtureModelDistributionTest,5,0,0,0,0.002
