,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
150,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.002
151,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
152,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
153,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.0
154,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.002
155,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.002
156,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.006
157,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.007
158,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.006
159,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.003
160,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
161,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.003
162,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.003
163,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
164,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.032
165,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,13.254
166,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
167,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.002
168,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.002
169,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.006
170,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.003
171,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.005
172,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.004
173,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.002
174,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.407
175,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
176,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.006
177,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.015
178,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
179,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.01
180,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.155
181,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.007
182,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
183,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.001
184,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
185,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.0
186,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
187,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
188,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.014
189,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.205
190,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.308
191,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.001
192,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.153
193,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.084
194,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.001
195,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.351
196,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.017
197,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,3.003
198,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.012
199,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.005
200,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.242
201,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.0
202,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.418
203,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.0
204,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.003
205,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.07
206,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.001
207,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
208,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.003
209,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.035
210,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.0
211,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.006
212,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.105
213,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.007
214,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.036
215,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.031
216,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.002
217,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.011
218,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
219,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
220,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.001
221,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.001
222,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.0
223,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.001
224,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
225,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.005
226,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.006
227,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.0
228,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.013
229,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.0
230,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.12
231,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.0
232,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
233,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.002
234,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.003
235,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.0
236,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.004
237,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.016
238,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.002
239,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.018
240,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.0
241,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
242,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.001
243,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.004
244,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.008
245,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
246,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.1
247,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.003
248,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.039
249,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.022
250,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.023
251,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.013
252,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.103
253,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.003
254,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.126
255,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.109
256,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.006
257,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
258,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
259,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.036
260,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.417
261,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.011
262,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.053
263,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
264,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.074
265,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.059
266,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.002
267,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.001
268,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.11
269,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.008
270,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.001
271,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.006
272,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.023
273,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.0
274,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.004
275,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.096
276,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.009
277,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.167
278,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.028
279,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.277
280,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.002
281,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.657
282,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.014
283,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.0
284,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
285,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
286,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.037
287,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
288,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.001
289,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.001
290,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.002
291,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.112
292,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.005
293,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.012
294,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.022
295,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,15.956
296,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.01
297,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.009
298,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.518
299,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.008
300,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.005
301,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.017
302,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.0
303,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.001
304,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.02
305,commons-math,dd9dc9457722787992347ae54d9a8fe8d4b91d2e,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.025
