,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
147,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.KurtosisTest,KurtosisTest,14,0,0,0,0.0
148,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.ThirdMomentTest,ThirdMomentTest,13,0,0,0,0.001
149,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.FirstMomentTest,FirstMomentTest,14,0,0,0,0.0
150,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.VectorialMeanTest,VectorialMeanTest,4,0,0,0,0.001
151,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.VarianceTest,VarianceTest,16,0,0,0,0.011
152,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
153,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.0
154,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.0
155,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.001
156,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.0
157,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.0
158,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.001
159,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.012
160,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.004
161,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.003
162,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.008
163,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.004
164,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.006
165,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.007
166,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.035
167,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,12.188
168,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.003
169,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.001
170,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.001
171,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.005
172,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.001
173,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.01
174,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
175,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.003
176,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.414
177,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.003
178,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
179,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.009
180,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.004
181,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.01
182,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.179
183,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.011
184,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.004
185,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.0
186,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
187,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
188,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
189,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.0
190,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.017
191,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.146
192,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.265
193,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.004
194,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.118
195,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.091
196,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.0
197,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.032
198,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.016
199,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,3.083
200,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.011
201,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.01
202,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.222
203,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.001
204,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.373
205,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.001
206,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.003
207,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.067
208,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.0
209,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
210,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.0
211,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.041
212,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.Vector2DTest,Vector2DTest,1,0,0,0,0.001
213,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.008
214,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.089
215,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.009
216,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.033
217,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.025
218,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.0
219,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.002
220,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.0
221,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.0
222,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.Vector1DTest,Vector1DTest,22,0,0,0,0.0
223,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
224,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.001
225,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.003
226,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.0
227,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.004
228,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.003
229,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.002
230,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.01
231,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.004
232,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.112
233,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.001
234,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.004
235,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.003
236,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.003
237,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.002
238,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.001
239,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.01
240,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.002
241,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.024
242,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.002
243,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
244,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.001
245,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.006
246,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.005
247,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
248,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.085
249,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.002
250,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.027
251,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.017
252,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.0
253,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.0
254,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.002
255,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.001
256,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.092
257,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.126
258,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.011
259,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
260,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.002
261,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.043
262,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.392
263,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.012
264,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.031
265,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.001
266,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.061
267,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.056
268,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.003
269,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.001
270,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.127
271,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.006
272,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.001
273,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.006
274,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.02
275,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.001
276,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.003
277,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,7,0,0,0,0.038
278,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.004
279,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.105
280,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.024
281,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.22
282,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.0
283,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.266
284,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.01
285,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.009
286,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.001
287,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
288,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.033
289,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.002
290,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.002
291,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.007
292,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.0
293,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.104
294,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.003
295,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.034
296,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.0
297,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,7.332
298,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.007
299,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
300,commons-math,e0b2c86c8754312d1e89307fbf84e6efbfa9fe0b,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,15.479
