,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
154,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.VectorialCovarianceTest,VectorialCovarianceTest,4,0,0,0,0.001
155,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.InteractionTest,InteractionTest,1,0,0,0,0.001
156,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.SemiVarianceTest,SemiVarianceTest,9,0,0,0,0.003
157,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.SecondMomentTest,SecondMomentTest,13,0,0,0,0.006
158,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.FourthMomentTest,FourthMomentTest,13,0,0,0,0.003
159,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.moment.SkewnessTest,SkewnessTest,14,0,0,0,0.003
160,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.SynchronizedSummaryStatisticsTest,SynchronizedSummaryStatisticsTest,15,0,0,0,0.008
161,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.MultivariateSummaryStatisticsTest,MultivariateSummaryStatisticsTest,10,0,0,0,0.008
162,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.SynchronizedDescriptiveStatisticsTest,SynchronizedDescriptiveStatisticsTest,12,0,0,0,0.007
163,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.StatisticalSummaryValuesTest,StatisticalSummaryValuesTest,3,0,0,0,0.001
164,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.ListUnivariateImplTest,ListUnivariateImplTest,5,0,0,0,0.005
165,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.AggregateSummaryStatisticsTest,AggregateSummaryStatisticsTest,6,0,0,0,0.005
166,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.DescriptiveStatisticsTest,DescriptiveStatisticsTest,12,0,0,0,0.002
167,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.SummaryStatisticsTest,SummaryStatisticsTest,15,0,0,0,0.003
168,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.rank.PercentileTest,PercentileTest,45,0,0,0,0.075
169,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.rank.PSquarePercentileTest,PSquarePercentileTest,54,0,0,0,15.473
170,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.rank.MaxTest,MaxTest,15,0,0,0,0.002
171,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.rank.MedianTest,MedianTest,7,0,0,0,0.0
172,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.rank.MinTest,MinTest,15,0,0,0,0.0
173,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.SynchronizedMultivariateSummaryStatisticsTest,SynchronizedMultivariateSummaryStatisticsTest,10,0,0,0,0.003
174,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.descriptive.MixedListUnivariateImplTest,MixedListUnivariateImplTest,4,0,0,0,0.002
175,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.correlation.SpearmansRankCorrelationTest,SpearmansRankCorrelationTest,11,0,0,0,0.002
176,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.correlation.PearsonsCorrelationTest,PearsonsCorrelationTest,8,0,0,0,0.003
177,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.correlation.CovarianceTest,CovarianceTest,6,0,0,0,0.001
178,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.correlation.KendallsCorrelationTest,KendallsCorrelationTest,25,0,0,0,0.449
179,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.stat.correlation.StorelessCovarianceTest,StorelessCovarianceTest,6,0,0,0,0.004
180,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.special.BetaTest,BetaTest,31,0,0,0,0.005
181,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.special.BesselJTest,BesselJTest,3,0,0,0,0.011
182,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.special.GammaTest,GammaTest,28,0,0,0,0.005
183,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.special.ErfTest,ErfTest,16,0,0,0,0.008
184,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.twod.SphericalPolygonsSetTest,SphericalPolygonsSetTest,11,0,0,0,0.223
185,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.twod.CircleTest,CircleTest,9,0,0,0,0.008
186,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.twod.S2PointTest,S2PointTest,7,0,0,0,0.002
187,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.twod.SubCircleTest,SubCircleTest,4,0,0,0,0.0
188,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.oned.S1PointTest,S1PointTest,5,0,0,0,0.0
189,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.oned.Sphere1Test,Sphere1Test,3,0,0,0,0.001
190,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.oned.LimitAngleTest,LimitAngleTest,1,0,0,0,0.0
191,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.oned.ArcTest,ArcTest,5,0,0,0,0.001
192,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.spherical.oned.ArcsSetTest,ArcsSetTest,27,0,0,0,0.012
193,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.enclosing.WelzlEncloser2DTest,WelzlEncloser2DTest,7,0,0,0,0.16
194,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.enclosing.WelzlEncloser3DTest,WelzlEncloser3DTest,5,0,0,0,0.313
195,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.Euclidean3DTest,Euclidean3DTest,3,0,0,0,0.001
196,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.FieldVector3DTest,FieldVector3DTest,31,0,0,0,0.108
197,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.PolyhedronsSetTest,PolyhedronsSetTest,16,0,0,0,0.072
198,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.LineTest,LineTest,7,0,0,0,0.0
199,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDSTest,FieldRotationDSTest,27,0,0,0,3.198
200,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.Vector3DTest,Vector3DTest,33,0,0,0,0.03
201,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.FieldRotationDfpTest,FieldRotationDfpTest,26,0,0,0,3.11
202,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.FrenchVector3DFormatTest,FrenchVector3DFormatTest,28,0,0,0,0.012
203,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.Vector3DFormatTest,Vector3DFormatTest,28,0,0,0,0.008
204,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.RotationTest,RotationTest,26,0,0,0,0.199
205,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.RotationOrderTest,RotationOrderTest,1,0,0,0,0.001
206,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.SphericalCoordinatesTest,SphericalCoordinatesTest,5,0,0,0,0.428
207,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.PlaneTest,PlaneTest,10,0,0,0,0.002
208,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.SubLineTest,SubLineTest,13,0,0,0,0.003
209,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.threed.SphereGeneratorTest,SphereGeneratorTest,7,0,0,0,0.081
210,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.LineTest,LineTest,9,0,0,0,0.0
211,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.SegmentTest,SegmentTest,1,0,0,0,0.0
212,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.Cartesian2DTest,Cartesian2DTest,22,0,0,0,0.001
213,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.Euclidean2DTest,Euclidean2DTest,3,0,0,0,0.003
214,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.PolygonsSetTest,PolygonsSetTest,30,0,0,0,0.033
215,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.Vector2DFormatTest,Vector2DFormatTest,28,0,0,0,0.006
216,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.DiskGeneratorTest,DiskGeneratorTest,5,0,0,0,0.064
217,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.FrenchVector2DFormatTest,FrenchVector2DFormatTest,28,0,0,0,0.004
218,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.hull.MonotoneChainTest,MonotoneChainTest,17,0,0,0,0.037
219,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.hull.AklToussaintHeuristicTest,AklToussaintHeuristicTest,16,0,0,0,0.023
220,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.NestedLoopsTest,NestedLoopsTest,1,0,0,0,0.001
221,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.twod.SubLineTest,SubLineTest,13,0,0,0,0.003
222,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.Vector1DFormatTest,Vector1DFormatTest,25,0,0,0,0.002
223,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.IntervalsSetTest,IntervalsSetTest,4,0,0,0,0.001
224,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.Euclidean1DTest,Euclidean1DTest,3,0,0,0,0.001
225,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.IntervalTest,IntervalTest,5,0,0,0,0.0
226,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.FrenchVector1DFormatTest,FrenchVector1DFormatTest,25,0,0,0,0.002
227,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.geometry.euclidean.oned.Cartesian1DTest,Cartesian1DTest,22,0,0,0,0.001
228,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.FractionTest,FractionTest,26,0,0,0,0.002
229,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.FractionFieldTest,FractionFieldTest,3,0,0,0,0.001
230,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.BigFractionFormatTest,BigFractionFormatTest,19,0,0,0,0.0
231,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.FractionFormatTest,FractionFormatTest,22,0,0,0,0.004
232,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.BigFractionFieldTest,BigFractionFieldTest,3,0,0,0,0.0
233,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.fraction.BigFractionTest,BigFractionTest,29,0,0,0,0.001
234,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.RandomKeyMutationTest,RandomKeyMutationTest,1,0,0,0,0.0
235,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.GeneticAlgorithmTestPermutations,GeneticAlgorithmTestPermutations,1,0,0,0,0.077
236,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.TournamentSelectionTest,TournamentSelectionTest,1,0,0,0,0.001
237,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.RandomKeyTest,RandomKeyTest,10,0,0,0,0.002
238,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.BinaryMutationTest,BinaryMutationTest,1,0,0,0,0.003
239,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.CycleCrossoverTest,CycleCrossoverTest,6,0,0,0,0.001
240,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.ChromosomeTest,ChromosomeTest,2,0,0,0,0.009
241,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.ElitisticListPopulationTest,ElitisticListPopulationTest,8,0,0,0,0.0
242,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.FixedElapsedTimeTest,FixedElapsedTimeTest,1,0,0,0,3.0
243,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.OrderedCrossoverTest,OrderedCrossoverTest,4,0,0,0,0.002
244,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.GeneticAlgorithmTestBinary,GeneticAlgorithmTestBinary,1,0,0,0,0.029
245,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.FixedGenerationCountTest,FixedGenerationCountTest,1,0,0,0,0.0
246,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.BinaryChromosomeTest,BinaryChromosomeTest,3,0,0,0,0.0
247,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.NPointCrossoverTest,NPointCrossoverTest,5,0,0,0,0.002
248,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.FitnessCachingTest,FitnessCachingTest,1,0,0,0,0.005
249,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.ListPopulationTest,ListPopulationTest,10,0,0,0,0.008
250,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.OnePointCrossoverTest,OnePointCrossoverTest,1,0,0,0,0.0
251,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.genetics.UniformCrossoverTest,UniformCrossoverTest,6,0,0,0,0.154
252,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.BiDiagonalTransformerTest,BiDiagonalTransformerTest,8,0,0,0,0.002
253,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.HessenbergTransformerTest,HessenbergTransformerTest,9,0,0,0,0.043
254,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.UnmodifiableArrayRealVectorTest,UnmodifiableArrayRealVectorTest,8,0,0,0,0.023
255,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.FieldLUDecompositionTest,FieldLUDecompositionTest,9,0,0,0,0.009
256,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SparseFieldVectorTest,SparseFieldVectorTest,17,0,0,0,0.021
257,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RealVectorTest,RealVectorTest,105,0,0,24,0.112
258,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RealVectorFormatTest,RealVectorFormatTest,30,0,0,0,0.002
259,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SymmLQTest,SymmLQTest,36,0,0,0,0.144
260,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SparseRealVectorTest,SparseRealVectorTest,106,0,0,0,0.175
261,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.ArrayFieldVectorTest,ArrayFieldVectorTest,20,0,0,0,0.01
262,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.MatrixDimensionMismatchExceptionTest,MatrixDimensionMismatchExceptionTest,1,0,0,0,0.0
263,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.FieldLUSolverTest,FieldLUSolverTest,5,0,0,0,0.001
264,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SchurTransformerTest,SchurTransformerTest,8,0,0,0,0.085
265,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.BlockFieldMatrixTest,BlockFieldMatrixTest,46,0,0,0,0.635
266,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SparseRealMatrixTest,SparseRealMatrixTest,27,0,0,0,0.009
267,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RRQRSolverTest,RRQRSolverTest,6,0,0,0,0.037
268,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.CholeskySolverTest,CholeskySolverTest,3,0,0,0,0.0
269,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.ArrayRealVectorTest,ArrayRealVectorTest,108,0,0,0,0.099
270,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.ConjugateGradientTest,ConjugateGradientTest,17,0,0,0,0.079
271,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.DiagonalMatrixTest,DiagonalMatrixTest,29,0,0,0,0.003
272,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.LUSolverTest,LUSolverTest,6,0,0,0,0.0
273,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.BlockRealMatrixTest,BlockRealMatrixTest,48,0,0,0,0.128
274,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.MatrixUtilsTest,MatrixUtilsTest,22,0,0,0,0.003
275,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.CholeskyDecompositionTest,CholeskyDecompositionTest,9,0,0,0,0.0
276,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RealMatrixFormatTest,RealMatrixFormatTest,29,0,0,1,0.002
277,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.Array2DRowRealMatrixTest,Array2DRowRealMatrixTest,39,0,0,0,0.025
278,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SingularValueSolverTest,SingularValueSolverTest,6,0,0,0,0.001
279,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.EigenSolverTest,EigenSolverTest,8,0,0,0,0.002
280,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RRQRDecompositionTest,RRQRDecompositionTest,8,0,0,0,0.047
281,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.FrenchRealVectorFormatTest,FrenchRealVectorFormatTest,30,0,0,0,0.002
282,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.UnmodifiableOpenMapRealVectorTest,UnmodifiableOpenMapRealVectorTest,8,0,0,0,0.1
283,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.QRDecompositionTest,QRDecompositionTest,10,0,0,0,0.023
284,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.EigenDecompositionTest,EigenDecompositionTest,30,0,0,2,0.564
285,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.LUDecompositionTest,LUDecompositionTest,9,0,0,0,0.012
286,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SingularValueDecompositionTest,SingularValueDecompositionTest,13,0,0,0,0.185
287,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.QRSolverTest,QRSolverTest,6,0,0,0,0.008
288,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.SparseFieldMatrixTest,SparseFieldMatrixTest,24,0,0,0,0.005
289,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.RectangularCholeskyDecompositionTest,RectangularCholeskyDecompositionTest,3,0,0,0,0.0
290,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.OpenMapRealMatrixTest,OpenMapRealMatrixTest,2,0,0,0,0.0
291,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.FieldMatrixImplTest,FieldMatrixImplTest,37,0,0,0,0.029
292,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.linear.TriDiagonalTransformerTest,TriDiagonalTransformerTest,8,0,0,0,0.0
293,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.SimpleValueCheckerTest,SimpleValueCheckerTest,3,0,0,0,0.0
294,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.SimplePointCheckerTest,SimplePointCheckerTest,3,0,0,0,0.0
295,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.PointVectorValuePairTest,PointVectorValuePairTest,1,0,0,0,0.0
296,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.linear.SimplexSolverTest,SimplexSolverTest,30,0,0,0,0.098
297,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.linear.SimplexTableauTest,SimplexTableauTest,4,0,0,0,0.002
298,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,MultivariateFunctionMappingAdapterTest,4,0,0,0,0.01
299,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,NonLinearConjugateGradientOptimizerTest,13,0,0,0,0.012
300,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,CMAESOptimizerTest,24,0,0,0,19.937
301,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,SimplexOptimizerNelderMeadTest,11,0,0,0,0.013
302,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,PowellOptimizerTest,5,0,0,0,0.006
303,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,BOBYQAOptimizerTest,19,0,0,1,16.573
304,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,SimplexOptimizerMultiDirectionalTest,8,0,0,0,0.015
305,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,MultivariateFunctionPenaltyAdapterTest,5,0,0,0,0.005
306,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,MultiStartMultivariateOptimizerTest,2,0,0,0,0.011
307,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.PointValuePairTest,PointValuePairTest,1,0,0,0,0.003
308,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueCheckerTest,SimpleUnivariateValueCheckerTest,3,0,0,0,0.001
309,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.univariate.BracketFinderTest,BracketFinderTest,4,0,0,0,0.003
310,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.univariate.BrentOptimizerTest,BrentOptimizerTest,10,0,0,0,0.012
311,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizerTest,MultiStartUnivariateOptimizerTest,5,0,0,0,0.012
312,commons-math,c9e49faac27b1d79f266712ddee7207625b3b0ae,org.apache.commons.math4.optim.SimpleVectorValueCheckerTest,SimpleVectorValueCheckerTest,3,0,0,0,0.0
