Project,Commit,Total run,Failure,Error,Skipped,Failed
jfreechart,430950e7d3c65d5ef3aef0d79f3c0c7d70158525,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3094ae80c2a8246bd8804e76af8ac4af70d4c0ed,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3c26b680c5c9a83cc495e5d1ec8a2d5688f2a1dc,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0763be8ec6b44c7fd782fd497aadcd455f0491f0,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c7d2cb0b44e37815c12c5067f7ccbf8e7cf43925,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0e91d34393859453e288a3e9b7041239f712af82,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,70baccf7b63a56cc582bd77f149d8e75b5c84bb8,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,434bac1e228cbbbebe7653d55064fb67e8c62962,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,871490272e372e910414952594d658611899da55,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ff45162a076ded1389cb9a704ddeb2607d1dcf22,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b19a328a7e890bb0318760164e5e3ab7ba73a750,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f53cb86fd08ff937ed35c5a4f9f0072e27123da9,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7b90718f0f010049a3d4343fa6c7c917b94f27a1,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a9fdd9305407bb0c53ab04f498887206df808e07,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,506e79fa8b1a97593770f4d4719d06d7fc7c3ae3,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,93d5b4f519d3a6b8404171e751a77e430077d4b4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c658f781cbda519ce1f30858b0924b883d3174bd,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ef719b2b3457d563bf1c5f5d5eb58f79c7558119,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e52227208dda9ef88f4158c4594127e5302eee99,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,94609185d26466ba87c10f81ac0270adfb543562,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8f42a1642b8f7ea17a872064859fa26ea44b0a6b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ac988cc750ce52333727f48cb83573a0c3340d38,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,290c69e95f7f6a9c5465ea4ca866b3f9fcbab009,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9ed6b06738aca48d0e2dca7a7a745f6803f1d8e3,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b82de84aff1dd595a51d66af152842465144da97,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,2b34d4718859a1d73327eac85cb104dcd2dfd668,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f4ec521b8cf81229fbda755b8632ae3a4868e45f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,77ff842e48d056ee78e44f0bbc3c98301d7e34f2,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ef1158c096ae6467250222f02dca741a3727a953,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6ba0d5f1a94688b742d8907d67446a05b5e5dffb,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b1bf47ec2e75d5d3109ad9fcb3337d1282b8a9be,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7f89755626e1d14baa42a07723a513f7c5d2cc4d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,64ef28fc2249bb468dc231ed7ca814757f088231,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fe434ea53441b0b59b84d8603b8df886ba82a722,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c222169478e3676c81be6af15811ff5e263a7892,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f87224ed11167fbb7853300a86ccfb965ce70198,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b72a4ee826861dfed63d494003ce6bd5cc139f7e,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e0348666389fd76dc7a44d522a47bc7c9fd90a7e,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b0e64b8f917332b3415705acd45123ee0a111ed1,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d3b242565a2a3a5c6b91bccb22c527f45a887780,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0c1adfb926ae3c633393501b9eefb25ad0fa0c12,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1df75d5c6067bf322bf960185cb2a363c4c3d702,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fcdf4f8062c38b393d4ada99b201998517c5e0ce,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,42e56fa54b136d4eeb0b02072bbb945af98c8245,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,41bdd4ff7c567f1d044439b44be8f8c35dde3da0,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,eb65e89fe5e998fec318124e010d07a0a56e86e5,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1e6ff3dfd0f01167591891b0fc83668800d7c6e1,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d672424a31517ea875ae5d38c37e0dfd27ba578b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0a358578174397ba9e277ad6ae6eeda3ab3f484f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e8f3e13e5698ede31d0a17105e400bc1ab9cb918,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8581e48e30803c2fe93799c1f60c31fa0d129c0d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dda9244476c58e2aba59607842cd7467b596643f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,999ec272d5c0ddfe205d9c3d6f2610c88fa11748,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8b778bff70786b709d1c237faacf40ac49387215,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e50d7b1f94c887ee8063f439613c35a94a8a446d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,977224233ebf0d4de7ade04a9f7e0fb6d0801589,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,85da1aa1d95c0eff773adfaa7732b9c329357c60,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,5a162d4ca065659997d0d0e72465da5895fd52ae,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ead09ba7df1d4726f8f717b4b82771da1418f9ea,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,c97cb0c181392ba75f2121c06bee391ea513711a,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ec9a45d8129b67f8aabf386dd6188319b43b8aec,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,edfb719af52dd3f75eca10edc504f32d02247456,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,b6f33bc4faa4f95c940d6902450ba1468736f3e4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,40a5649a13749173ac55c36dd823da6281e84dee,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7d8df811b45f4cea7b573bf6b37bbe8aec3e91ed,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,639d184bed3665a9bcd89e097604f029be7d4265,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d98dc00d68f32aefe55714192d3f01a7596a67de,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,40a282cdd510459132f24bff0bb2147b9bd6ffed,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6f209c141f18a329b12f842b2865166c5f4aaba5,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0e699e07a6b3b68f0cc1d3547195d6bdb40eecd0,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3fccd59d8d1a6ef09f717fbfdf8edb521d2441ef,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f3dbb4d17473fbe9aad310196c54ad67bcd0edca,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0b3f22b2645d9f7e1ac326c083a134507936bd45,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,98697abd5b3fd520392bd0f85a229afaa8220fc2,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9ff98e0c8b7949788af2c74f558e3045f75272f0,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,16b12d300cd81aa42903dc79e28e20434a24db9a,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,293747783c6f89d1d8bec84bfaf186d73bda281b,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dea0da7c8e8e7f29e804bc3dc58ac4dfe0b21d23,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3768e1eab36415ffe9accebdc4c1f1a5171e003d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9f10ca8fa3b3e6ac5e7265880736cc2f79427b2d,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4beeff34eb231799c8868062c31d949cf1f7da3c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4544ff3aceea4d094516607e1b06f54e0eeae86f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9a7765fa1cd534e15557aa3731367525724590a3,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a0238d176ac452dcf2e3eaf432011519f2f01a8a,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,cb0c866944c28383e342aa4e54b2bcad8d3cc1fd,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,22701c9ec4cd5bd88f8a7f17ae11c18099dd1ec7,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d56fb702cbda4f0afc6e191a4e3c39c0693dcb32,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fede95207212b8ff981b672e5aacd4fd425c43ac,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6d0f9f5edd5e26e4a89cd5ca73ef0666d7bd7e76,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,09c0d3875fb72b63462ef716c7c677a651c42c5f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,42d7e71ab2c19e32b80d377b9f2c5cf80ccaebdf,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3ffb749ec9ed49dbbdc40976d7e43a2ab350bdc4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7674b090ffd46b2d6c8b5c332c5f09a8880ee1ee,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,724aeef0f99cb980859668da49883065e41b63b4,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fae6fba509493eb13a810d6391a75c2b742bba02,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,348db525a05b9f91f1b33954517ae1b6122f02f7,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,05dd9949b3cb3d025114c1bf6fc64a1bcc6fcaa1,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a2825c5a7a1a51585ef35cca89203f94e36dc036,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9ad3d9b1782a1d562aadf10b0627db96092fd0f5,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,02ce7844cc0bffc82ca67d0e2e027d7b6cf15632,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,3c2a32af15ad41866bbafcdf93570f10b461795e,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a7156d4595ff7f6a7c8dac50625295c284b86732,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,72ada4862ba3ef78899f8e0d69967adacbe0decf,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8249eccd4f221a5b74f8872e98fd0fffe3a11f92,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4261fd5ec5a6db5fa83254eb08bd069092e5e7a8,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,e57784bee287de230b467604b39ed3f57bc0e432,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,dd926605dbdbed8c07ecdf7cf66250aa2b534a71,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,a68c857d9c05613d1cc34bd1f673198d58ff3428,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f75ae0f2849f3226d1b58b4b11f243c9d0c72510,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,607fbdb8597b26703ce59ab76b0c0c805bd3979f,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0c86a5ce32be3ce75cfc161c697b171554974c36,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,ce9fd0d1e8699577eff90840f7eff45422618c57,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d515ff88cc184421e84256c38a1f06aa9001639c,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1f6a91f1680216040302a42d5d12f033b876cf96,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7630592829a33805259e19f91aa5ecec19290533,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,9c9bf607bd37011ec1999a432d3cdd4c1e333f94,2138,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,513bebe5e9b95d663ca642d8a87d0219a87405e8,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,fd72df7cc159ada0f5865389a55969507ed3a123,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,4baa36a4286cad663a887fa074a582e6e3203ae2,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,0d4a30d0bde09e2cee259c7ab60a90921e7bda3e,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6a5e7c6544b272760477978a32671e510ac30d59,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,18a5145943d646837f2cc8d5c89ff0a6cfd3dd09,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,39dfee3cf6ed81966ef2203bf59bd9ff90023c0d,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,895480a3c103f60b6087651dce8c2295aa2e8cd6,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,7c79dda1f3d7ea6d53637eb416b3aa0fbfe22321,2176,2,0,0,"['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds', 'org.jfree.data.gantt.SlidingGanttCategoryDatasetTest.testKeys']"
jfreechart,07229f2801b77c582f2df4745262fc7f8f7501f4,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,552283c94488821476bc35b3a9709011a853c4bf,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,91e8f89dfaf0130f490f3e5ebc4c5bc25e2560eb,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,1e844059728b58800230dde274852c4418c4ad25,2175,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d98a34cce103a3a03080084711cf227dc8657e42,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,d44aea167d64123820c413922ba2b68193ec3368,2175,3,1,0,"['org.jfree.data.time.TimeTableXYDatasetTest.testStandard', 'org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds', 'org.jfree.data.xy.CategoryTableXYDatasetTest.testAddSeries', 'org.jfree.data.xy.CategoryTableXYDatasetTest.testCloning']"
jfreechart,a4dcd4e9b54fa070d86c7fd6faed48eb7c836b66,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,8cd4f6308d305ad41e0546241d2841d54ab1c2da,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,989f7be6d19069e40c82ba14b5060401ae4a29a4,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,86521ed93e03898fdd27bf42728a73835d52bde8,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,6031c6f9445e32a4ba02603f50af6af88185762a,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,58d3777a74352ec3cb6b9f1d5b657fcecfcd79a5,2176,1,0,0,['org.jfree.data.time.TimeSeriesCollectionTest.testFindDomainBounds']
jfreechart,f19cea1ef6daccda17b9999264481c5b517861d8,2176,0,0,0,
jfreechart,6eaddd4f1f17f36a0e293ba571c86b45d4c31794,2176,0,0,0,
jfreechart,4752f0dc162c4dba9bbeda92d11480cec5d0a86f,2176,0,0,0,
jfreechart,893f9b150212790041c1f5019ea5c04d3904a713,2176,0,0,0,
jfreechart,9e004ed87dfe412680b97c3dc02ddd2ffeb34e4a,2176,0,0,0,
jfreechart,43d5af584bc3282c8bf91158ac5ff1245c6d053a,2176,0,0,0,
jfreechart,17667240feb4f9b8fbd7bc54f501eee4203de80a,2176,0,0,0,
jfreechart,fc4978b1db6934e4dd5a75b6a68b7c70503580ad,2176,0,0,0,
jfreechart,c0637a88479ca4b2c7abb78d6ae4f19906ce1912,2176,0,0,0,
jfreechart,ab91008dc51ac5c69cabf44735f709bfc1099024,2176,0,0,0,
jfreechart,13526fe5797f51cd8e42e5ae652fd6ef713f3dcd,2176,0,0,0,
jfreechart,aab850c8934c407a38d47814b08a9ca32d10ac57,2176,0,0,0,
jfreechart,9515c749733af29c397a7a9ed7e2790b35f7d7f0,2176,0,0,0,
jfreechart,d8ee51062cf4add88ffa4d970921c412d3b48f5e,2176,0,0,0,
jfreechart,e2c1dd1d4fb82fa74d1043983b1b3d36a2f1fe1f,2176,0,0,0,
jfreechart,19e8df4cfeeda1f3553bd24a059feef89bf6e20d,2176,0,0,0,
jfreechart,2142d3a3f4cd285da1893223287a30547f33df4c,2176,0,0,0,
jfreechart,223e181881b018726f26847e8cfec79419ad59b8,2176,0,0,0,
jfreechart,43145fb497029e850ea8f58a139d134673c8900c,2176,0,0,0,
jfreechart,73f5d6a65880f5db897b1c3678a25436c0880dc4,2176,0,0,0,
jfreechart,b9db2cbc062393685691965a4b42414deadcf364,2176,0,0,0,
jfreechart,52185db33bf36aec0150ac4a6718e32ee189ae95,2176,0,0,0,
jfreechart,aef90f405931edd39dcba06ddd5af9a6b83b7a44,2176,0,0,0,
jfreechart,f1611924cfb59417e68993a7bcea4db0ef0475f0,2176,0,0,0,
jfreechart,744642359f4f330fe459ee05aa2a06092e26176a,2176,0,0,0,
jfreechart,c0dcef5cb878e13c2321ef3b6cbcf018c479004f,2176,0,0,0,
jfreechart,26b8d18bc2e396788fd3813b18bd6d41fb7454f0,2176,0,0,0,
jfreechart,7cb530ec53363d4e4a0447292c8115fb3283ece2,2176,0,0,0,
jfreechart,2a14706d9bc9f5679ad3f36dc47e09d7ce577352,2176,0,0,0,
jfreechart,e01c021f10b7091cda70781887da75cfa317fc9b,2176,0,0,0,
jfreechart,29513ad879107ba2e74aae1eea547d45a4ed1412,2176,0,0,0,
jfreechart,e396bccc72de31fe4d4c44fa2f91b7c5ae78c1d8,2176,0,0,0,
jfreechart,ef4de3317da3d116c265ab31a5c68408816c1d7e,2176,0,0,0,
jfreechart,98eef9c8f5be8c6e861c12b5925dbd75395b575b,2176,0,0,0,
jfreechart,8ff41a6c661ee5ba8334c7291af733dd4aaac75a,2176,0,0,0,
jfreechart,ebe12b0dfd3cad8505352f76805f649cde5f08ca,2176,0,0,0,
jfreechart,9fc9287e52da9c1bf0f0c93484f8c3e80c74660c,2176,0,0,0,
jfreechart,520a4be69ba932061ab9b89f328842caf152e1d9,2176,0,0,0,
jfreechart,be0ead541e30912b9aedd95e19eaadd0c4572110,2176,0,0,0,
jfreechart,fe383cd5edf01f8c51cdd9b81a4ac98df55b9d17,2176,0,0,0,
jfreechart,6b000ea5c79a1007b5baf3e893d84ac766ef0ff0,2176,0,0,0,
jfreechart,d51bf3210513f8056705384fb8f4c2f9cb3d3226,2176,0,0,0,
jfreechart,b5affeab1735f241743ee6849d9672aac6ff8688,2176,0,0,0,
jfreechart,c1ffa4c0bb28568c8fa91ffa2a5ed5908f8160d6,2176,0,0,0,
jfreechart,40b92f7fae890dcca67fe8875b611b970d1f5443,2176,0,0,0,
jfreechart,248f0ef09b04b70d95045ddd7e7ec8ab5a70c956,2176,0,0,0,
jfreechart,6d5c3096369cbe8e563f39500021ddb7deab3f79,2176,0,0,0,
jfreechart,c1effea7fe2cdc3dd39f3c8bf8d402cecf3d2421,2176,0,0,0,
jfreechart,daf3401014656c09464055f5129d529cd2706306,2176,0,0,0,
jfreechart,e41734ff40be4efcfd32f74e31ea1bef360e3470,2176,0,0,0,
jfreechart,9025e9887a7056130520e861d57d31aa8fbeb408,2176,0,0,0,
jfreechart,a362a41d4d944f6be5d3ec2f93c32bc975e10c0b,2176,0,0,0,
jfreechart,b4d7489ed7e3756903cd37721c7543aec6c40ab9,2176,0,0,0,
jfreechart,f848083c0531052563e40c7f1d171d78aa301ae5,2176,0,0,0,
jfreechart,5643971639f097e0909470c20437d94a22837868,2176,0,0,0,
jfreechart,52daf08cf3a01ad6c9fea47f1f04ee41d503d21e,2176,0,0,0,
jfreechart,adfca273cb15523956f2200d8910bc7079e28067,2176,0,0,0,
jfreechart,cef94e89c26c30269ffdc509e23c32cc646f6649,2176,0,0,0,
jfreechart,d80fd78765157e3b11524378b5ac2f2b6713c296,2176,0,0,0,
jfreechart,086b3a932d41fdedebab7b2ac162ed074b4ebcc7,2176,0,0,0,
jfreechart,43bd624e3b371b0cdd9542d1005c1d6ffbd00d62,2176,0,0,0,
jfreechart,7ad01227e3a54a6185953a9e790cda4db0d6543d,2176,0,0,0,
jfreechart,816597cb0d0d360db454fb1364e9380e19eaf529,2176,0,0,0,
jfreechart,69ded92b37569f0eaa4bb70d9c932aa871248e10,2176,0,0,0,
jfreechart,d03e68acaff59e7ba1b3573af3c45c9b028f715d,2176,0,0,0,
jfreechart,190291a35474cc4b61c196c748da7657742a7f86,2176,0,0,0,
jfreechart,81c3757879e53933d6cb4afd20f9533ba1acdf78,2176,0,0,0,
jfreechart,df888966af1908c7c8f4ef2d568d9de02a6ae295,2176,0,0,0,
jfreechart,de79505a3a9993c6aeee86c7c1c38d379e5cfb93,2179,0,0,0,
jfreechart,466a1ae95df24024d92dab6ddd66bba095ceb511,2176,0,0,0,
jfreechart,f574e3d9585d29c30af6ceb4b56b8bfdd9b14e42,2176,0,0,0,
