project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,084c510945598fda3659035cce69649aabe85759,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,2
jsoup,084c510945598fda3659035cce69649aabe85759,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,50
jsoup,084c510945598fda3659035cce69649aabe85759,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,8
jsoup,084c510945598fda3659035cce69649aabe85759,TagTest,0,0,0,org.jsoup.parser.TagTest,0.004,9
jsoup,084c510945598fda3659035cce69649aabe85759,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.167,5
jsoup,084c510945598fda3659035cce69649aabe85759,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,6
jsoup,084c510945598fda3659035cce69649aabe85759,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,084c510945598fda3659035cce69649aabe85759,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.108,3
jsoup,084c510945598fda3659035cce69649aabe85759,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.01,11
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.009,3
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,1
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,15
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.003,2
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.022,7
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.033,40
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.013,20
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.01,4
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.018,13
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.012,6
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.283,9
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.032,45
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,SelectorNGTest,0,0,0,org.jsoup.select.SelectorNGTest,0.02,18
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.041,46
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.003,6
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,TagTest,0,0,0,org.jsoup.parser.TagTest,0.01,10
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.097,2
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.012,6
jsoup,08e2a7fc2f487328f1b514e07cc9f4c9ff3d3814,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.004,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.012,8
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.008,6
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.021,8
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.011,23
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.022,35
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,CommentTest,0,0,0,org.jsoup.nodes.CommentTest,0.014,7
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.428,5
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.267,32
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.003,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,CssTest,0,0,0,org.jsoup.select.CssTest,0.031,17
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.011,15
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.166,30
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.009,5
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.229,107
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.015,34
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.02,15
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.068,11
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.88,139
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.004,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.066,23
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.026,25
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.184,11
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ParserIT,0,0,0,org.jsoup.parser.ParserIT,14.514,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.007,3
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.005,2
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.007,7
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,76
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.007,9
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,11
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.189,9
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,9
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.039,20
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.056,12
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,W3CDomTest,0,1,0,org.jsoup.helper.W3CDomTest,0.245,8
jsoup,08fa0064c33d0a076b425f53c550ee83e57d5c65,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.031,24
jsoup,0961b24e30a244ee26a568541c44840584642d5e,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0,6
jsoup,0961b24e30a244ee26a568541c44840584642d5e,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.006,2
jsoup,0961b24e30a244ee26a568541c44840584642d5e,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0961b24e30a244ee26a568541c44840584642d5e,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.02,19
jsoup,0961b24e30a244ee26a568541c44840584642d5e,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.002,28
jsoup,0961b24e30a244ee26a568541c44840584642d5e,CssTest,0,0,0,org.jsoup.select.CssTest,0.13,17
jsoup,0961b24e30a244ee26a568541c44840584642d5e,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.011,10
jsoup,0961b24e30a244ee26a568541c44840584642d5e,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.092,12
jsoup,0961b24e30a244ee26a568541c44840584642d5e,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,0961b24e30a244ee26a568541c44840584642d5e,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.114,61
jsoup,0961b24e30a244ee26a568541c44840584642d5e,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.001,29
jsoup,0961b24e30a244ee26a568541c44840584642d5e,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.01,8
jsoup,0961b24e30a244ee26a568541c44840584642d5e,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.024,8
jsoup,0961b24e30a244ee26a568541c44840584642d5e,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.003,94
jsoup,0961b24e30a244ee26a568541c44840584642d5e,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.009,16
jsoup,0961b24e30a244ee26a568541c44840584642d5e,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.023,22
jsoup,0961b24e30a244ee26a568541c44840584642d5e,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.169,11
jsoup,0961b24e30a244ee26a568541c44840584642d5e,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0,2
jsoup,0961b24e30a244ee26a568541c44840584642d5e,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.006,49
jsoup,0961b24e30a244ee26a568541c44840584642d5e,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.011,7
jsoup,0961b24e30a244ee26a568541c44840584642d5e,TagTest,0,0,0,org.jsoup.parser.TagTest,0.021,9
jsoup,0961b24e30a244ee26a568541c44840584642d5e,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.142,5
jsoup,0961b24e30a244ee26a568541c44840584642d5e,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,0961b24e30a244ee26a568541c44840584642d5e,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0961b24e30a244ee26a568541c44840584642d5e,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.118,2
jsoup,0961b24e30a244ee26a568541c44840584642d5e,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.012,10
jsoup,0986da604daa312d309c66094113a28fc4d936db,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.005,6
jsoup,0986da604daa312d309c66094113a28fc4d936db,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,0986da604daa312d309c66094113a28fc4d936db,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.005,1
jsoup,0986da604daa312d309c66094113a28fc4d936db,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,19
jsoup,0986da604daa312d309c66094113a28fc4d936db,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,28
jsoup,0986da604daa312d309c66094113a28fc4d936db,CssTest,0,0,0,org.jsoup.select.CssTest,0.047,17
jsoup,0986da604daa312d309c66094113a28fc4d936db,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.008,10
jsoup,0986da604daa312d309c66094113a28fc4d936db,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.119,25
jsoup,0986da604daa312d309c66094113a28fc4d936db,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.001,4
jsoup,0986da604daa312d309c66094113a28fc4d936db,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.1,63
jsoup,0986da604daa312d309c66094113a28fc4d936db,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.024,29
jsoup,0986da604daa312d309c66094113a28fc4d936db,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.023,8
jsoup,0986da604daa312d309c66094113a28fc4d936db,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.028,8
jsoup,0986da604daa312d309c66094113a28fc4d936db,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.112,94
jsoup,0986da604daa312d309c66094113a28fc4d936db,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.006,16
jsoup,0986da604daa312d309c66094113a28fc4d936db,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.031,22
jsoup,0986da604daa312d309c66094113a28fc4d936db,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.141,11
jsoup,0986da604daa312d309c66094113a28fc4d936db,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
jsoup,0986da604daa312d309c66094113a28fc4d936db,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.026,49
jsoup,0986da604daa312d309c66094113a28fc4d936db,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.005,7
jsoup,0986da604daa312d309c66094113a28fc4d936db,TagTest,0,0,0,org.jsoup.parser.TagTest,0.022,9
jsoup,0986da604daa312d309c66094113a28fc4d936db,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.163,5
jsoup,0986da604daa312d309c66094113a28fc4d936db,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.008,6
jsoup,0986da604daa312d309c66094113a28fc4d936db,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,0986da604daa312d309c66094113a28fc4d936db,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.104,2
jsoup,0986da604daa312d309c66094113a28fc4d936db,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.025,10
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0,6
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.006,2
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.008,1
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.011,17
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.032,28
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,CssTest,0,0,0,org.jsoup.select.CssTest,0.063,17
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.011,9
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.106,11
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.004,4
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.094,60
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.02,29
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.012,8
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.036,7
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.074,93
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.004,16
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.031,21
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.205,11
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.004,2
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.032,48
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.006,7
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,TagTest,0,0,0,org.jsoup.parser.TagTest,0.005,9
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.172,5
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,6
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.003,1
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.109,2
jsoup,0993f66ce330ccfbd84a65005ed1b2f1ae167d81,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.014,10
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,8
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.011,6
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.012,8
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,23
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,35
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,CommentTest,0,0,0,org.jsoup.nodes.CommentTest,0.012,7
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.425,5
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.353,32
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,CssTest,0,0,0,org.jsoup.select.CssTest,0.048,17
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.019,15
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.129,30
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.007,5
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.445,107
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.014,34
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.016,15
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.03,11
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.839,139
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.079,23
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,LeafNodeTest,0,0,0,org.jsoup.nodes.LeafNodeTest,0.009,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.027,25
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.163,11
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ParserIT,0,0,0,org.jsoup.parser.ParserIT,15.611,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.007,3
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.005,2
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.006,7
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.024,76
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0.004,9
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TagTest,0,0,0,org.jsoup.parser.TagTest,0.006,11
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.199,9
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.005,9
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.06,20
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.04,12
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.007,5
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.001,1
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,W3CDomTest,0,1,0,org.jsoup.helper.W3CDomTest,0.258,8
jsoup,0a4bd07adf2f483207c0c0820f020a2361d841c3,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,24
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,7
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0,1
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,19
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.023,28
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,CssTest,0,0,0,org.jsoup.select.CssTest,0.072,17
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.01,10
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.145,26
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.012,4
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.044,65
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,29
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.014,9
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.025,9
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.125,97
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,16
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.023,23
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.138,11
jsoup,0aa50cd30a0497208057581c79ce63df2053f1a4,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
