Commit,Error,Failed,Failure,Project,Skipped,Total run
3c74ca6cb41f45f4bc38837f5cabba8254cc5674,0,,0,gson,0,984
3c9b9af0a1f2f5b40bec947bf216fa627697445f,0,,0,gson,0,984
3cbe355cb6b1ab5d84ddb75837430c3d9584119b,0,,0,gson,0,786
3d50a6b72aabd4f3eb4a309a0df51c6d0db619d9,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
3d6073a427eb8c3e5af1300e55fdad96ca04582b,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,740
3daf5859318d6c1f2d9b6a537115d4235533c0ef,0,,0,gson,0,963
3df2db1f1696c49dc01d1e8a60073e5a7f39a999,0,,0,gson,0,837
3e303ef6f70765c3b5dce881780b1e82cd7dcf5a,0,,0,gson,0,815
3e324cc8a409cfa278274dc116e8d24f44395ede,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
3e74bb47d1a72f72873109e8f0407a34d25fe7e6,0,,0,gson,1,1027
3f261441651fe6a5f57cf4e6aa655f9661dc606a,7,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization']",2,gson,0,763
3f2efac95ef6575e33a7b4c9052d00afe1b83bad,0,,0,gson,0,900
3f4ac29f9112799a7374a99b18acabd0232ff075,0,,0,gson,1,1050
3f4bc4cd10a0fe746793f5974a4592fa32a9b8ac,0,['com.google.gson.internal.LinkedHashTreeMapTest.testForceDoublingAndRehash'],1,gson,0,916
3f5caea95e4dd608f8f16cb687d181d07e066e0f,0,"['com.google.gson.functional.TypeAdapterPrecedenceTest.testSerializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter', 'com.google.gson.functional.TypeAdapterPrecedenceTest.testDeserializeNonstreamingTypeAdapterFollowedByStreamingTypeAdapter']",2,gson,0,819
3f8726ecafe9c40498255eed1d1893fd665e237b,0,,0,gson,0,997
3fdedd405b84905416bfaa646259e93769abc046,0,,0,gson,1,1018
3ff16c30dbcd2a66209935a3e71a5f21f696d896,0,,0,gson,0,996
40045dc2e4c840f75f67e177f6df7247fb908c74,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,745
4057b98babf5ecb7ad1583d23a90abe7b7fede12,0,,0,gson,0,800
4081dbaa6da4b5e14df5ac5eae23196b14827b8b,0,,0,gson,1,1036
40ba05529dc8b40153622399c3da4272df838ce3,0,,0,gson,0,961
40cd6601156e3561d3894bee3af1e2170b639fac,0,,0,gson,0,778
411c5c0b502401c7af381a64e94253972b7db5f2,0,,0,gson,0,882
415437810a6341576c60693237fd514500abf209,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
416ddb101d9fa4d99d6f3180c4b4aa8dbee8de74,0,,0,gson,0,986
41e48f7aa3a686778e95328693b830856538e9e3,0,,0,gson,1,1018
42276de76323114f79b08c671611d6db10e537b9,0,,0,gson,0,986
423d18feb562949841f90b2b3cdc75d8f49c7fc1,0,,0,gson,0,761
423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,,0,gson,1,1018
4274e359567814ddb2859c1dbdb78af0a1ad476a,0,,0,gson,1,1018
42e35e9f90bcc1745191c419b120eb3c724e49bc,0,,0,gson,0,845
4402240294300515e8f4141adba42732395b5c21,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,763
441fa98735c1360a6db3c13037b898d3e980e9de,0,,0,gson,1,1018
446a3bff8da9bd365f0ee2434e7e7703510e53ae,0,,0,gson,1,1039
448063dde142a07e07f13b017bc9844f3555cf74,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix']",1,gson,0,875
44cad04a639b3a53f4205f93acda37b3f7d10871,0,,0,gson,1,1015
44faec1eb1ebd54b4229ba527ab95e78a9291090,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
4512f31c698d41cdd97144187fb3ed3b94102768,0,,0,gson,1,1014
45511fdd1534aa4fcc3c560ac4c0b439d94fc2ad,0,,0,gson,0,1000
457541611c0f95979ab6b9227fc688730439f2d6,0,,0,gson,0,952
457b37f08e3cf81299be9dc1f409eaf9c217a1dc,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
457f53f08f38e3c6d154699ea00fa521f208882d,0,,0,gson,0,978
4644837207fba089f73ca0dd0b05a7750b960b38,0,,0,gson,1,1018
467011c7ab2de2341ee4b11d00f515d1f1ddb36f,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,763
46a8e9b4119992d73e61dc1ce37f2b94d53c819e,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,746
46b4346505d85885f2dee28b24d4d2d15190564e,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testFailWithPosition', 'com.google.gson.stream.JsonReaderTest.testFailWithPositionGreaterThanBufferSize', 'com.google.gson.stream.JsonReaderTest.testFailWithPositionIsOffsetByBom', 'com.google.gson.stream.JsonReaderTest.testPeekingUnquotedStringsPrefixedWithIntegers']",4,gson,0,866
46b73632b0f7591ef1328ee7ddd1e883916fec1e,1,"['com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMaxValue', 'com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix']",2,gson,0,876
46d2d79ba7bb2bfe17e992689fca369d1490870b,0,,0,gson,0,800
46e65a77c5856d21f2d5e7c90306dbbd894da57e,5,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization']",2,gson,0,761
47a36fd0952d8b9a884ad7b2948a93011b4d667e,0,,0,gson,0,782
47cc34548d2ede1f294ff72ae02c05e2b0eae404,0,,0,gson,0,979
4816941f0d76f2dc5d5b0b7b5fb3206d6fef641d,0,,0,gson,0,844
48c430b811b8c8b6b3651527483f4bba2f13f659,0,,0,gson,0,989
4917fc7f7628518ade0dfa11464192a17af1c7d1,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,739
49525c8d6443f1c623f29c40a7df56ac33308589,0,,0,gson,0,800
4976e420fceaf0615f93dd3c59d5243b84160ffb,0,,0,gson,1,1016
498049b3048901ea96715dd2ef8fd5f71027d3d7,0,,0,gson,0,800
49e7ee05fcd6113d569d3ca20d7a806603c4a91f,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
4a5735504c427276541cebb3abfdea913b9dd82a,0,,0,gson,0,966
4a57ba6afddb75c2941100727d60e7e236d1e95a,0,,0,gson,1,1016
4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,8,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields']",12,gson,0,762
4aaa4bf20c43807ee78ab7e58e2e430e195647f8,0,,0,gson,0,845
4b042671af018f308c2a261145dc6712e39b96e7,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,758
4b8fd66c9dd50dd4c848b7ba40a549fbbcc69c7f,0,,0,gson,0,780
4bd261ae060edac514882b4f9026a7aba4c7ecaa,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
4c06b013697d06b327f3c537e23181887aeab774,0,,0,gson,0,774
4c2980e6ff798f3209f00292ead5060c402d9774,1,"['com.google.gson.functional.PrimitiveTest.testBigIntegerDeserialization', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsLong', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsBigDecimal', 'com.google.gson.functional.DefaultTypeAdaptersTest.testBigIntegerFieldDeserialization', 'com.google.gson.stream.JsonReaderTest.testPeekLargerThanLongMinValue', 'com.google.gson.stream.JsonReaderTest.testNumberWithOctalPrefix']",5,gson,0,875
4c3e4715895abb3d830b323db104c40eddb6f026,0,,0,gson,1,1033
4c629347da72dd07610ebce89a1ec32bcf79ced6,0,,0,gson,0,835
4c685b21a83b754abdf129f2efe9b9129aab8768,0,,0,gson,1,1050
4cb1b88115d1290cacf38436dc3e7ec983e99e5a,0,,0,gson,0,800
4d0775ce8e7eba9b831d6c853aea34bacc66a6d1,1,"['com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization']",2,gson,0,761
4e1c352261042da7c7ea7c695e23b40b437215c1,0,,0,gson,0,984
4e99d66817b70d7c58695a7e44aa7cfb79a276cc,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,740
4ed639e88291228b384201ea60b9a0b433e8bfa8,0,,0,gson,1,1036
4efb133b4a6cc93708dda782d948b9c88c3b5ff0,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,743
4efeef18935af8f6cd944b573e8f18f7e13db391,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,751
4eff1a855f342f1b36117535218762f3257ae78c,0,,0,gson,0,984
4f031a4e78643db1b82bef5ab89d6c5912e1f128,0,,0,gson,0,989
