,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
167,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,30,0,0,0,0.043
168,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,5,0,0,0,0.004
169,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.015
170,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.006
171,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.009
172,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.808
173,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
174,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.005
175,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.003
176,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.0
177,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.0
178,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.004
179,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.002
180,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.0
181,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.003
182,junit4,8d9690a8be8d2c320f73b0f6074fdd8478eab0ae,org.junit.tests.ObjectContractTest,ObjectContractTest,2,0,0,0,0.003
