Project,Total run,Failure,Error,Skipped,Commit
commons-codec,616,0,0,3,9020f51418f59f8a19c143207b039b763c9b169c
commons-codec,644,0,0,3,90a212cd2572ec30d69b2e2492671b1c93901732
commons-codec,915,0,0,0,9125e28ceaca3d3adc2a4e9ab5775334af1f25bb
commons-codec,517,0,0,3,914185bab8af0db467219526b7f04f9c8934bae0
commons-codec,494,0,0,3,915f6d74a91adff2378765df55c0a1cc70dc7d34
commons-codec,1026,0,0,0,919e2f3229d04ff8bbb18de3b0cfb70948092e34
commons-codec,915,0,0,0,91cdc1680dd16161406376548d175847132ea3ef
commons-codec,904,0,0,0,9253700b7308dc43f063c87014dce5ee80ee33e0
commons-codec,835,0,0,0,93630178dd60bf3949adc642e780aa837a2add6c
commons-codec,519,0,0,3,951d23701aa9a81a751a8fbf11948a17680db7e4
commons-codec,991,0,0,0,95212bededf8fbe748d67716928d21c5000982a0
commons-codec,992,0,0,0,95bc7e1345ead598bbdb757785c0c11077a315f5
commons-codec,945,0,0,0,9637dd44fa0e2d5a6ddb45791e3cd78298842d95
commons-codec,942,0,0,0,965ac73d8167974524a7ebf24381f28a1567ba43
commons-codec,1031,0,0,0,97272858836aa93f28f2f675c8c1d124cf753e25
commons-codec,835,0,0,0,9737fb2ec07c202957d5e868100507d37e03fa73
commons-codec,494,0,0,3,982ece6cf0e165bab50586020cf845d20e0a68f0
commons-codec,511,0,0,3,98a56ae2c54c1baee770cd0eae53c75c3709f2cb
commons-codec,519,0,0,3,98c7d89844d75135e35be98ae28e31ccce78a3aa
commons-codec,978,0,0,0,994e11f22e1c22b57412bc3e37e7834d926454b6
commons-codec,904,0,0,0,9969e7b317777e151646923d302e856b163ba224
commons-codec,835,0,0,0,99ae21d91422b97ed2049c0caee1ec297f12a5de
commons-codec,657,0,0,3,9a65c1a1d7e8f546a526f404978ec073c3ddbfc1
commons-codec,915,0,0,0,9a84b3a53b37204c6ae9549ba41037c60f15479b
commons-codec,644,0,0,3,9b140df6364d65493360b305db916ca54d0a3813
commons-codec,511,0,0,3,9b5a2e0a60ed9ba66770fee64cc7bd25e20e2c02
commons-codec,922,0,0,0,9bd2cda3bcf4cc55ed1396c9c3c6415328c7b32e
commons-codec,644,0,0,3,9bf6f26fcd41b90686e6ed0b4d25abe54ac861a3
commons-codec,657,0,0,3,9c98527bd2c2f22a3c38c3ecb652200c5d52bc6d
commons-codec,511,0,0,3,9c9a659e747a47986a2f310e773b253f662dc234
commons-codec,657,0,0,3,9cc8e7c16a7710f992b7af6b998ec126922c17f1
commons-codec,519,0,0,3,9e2f9e8f0062bce5a31988c8b01d638061b39dc1
commons-codec,616,0,0,3,9e7c59dfd25b087cc56e13e406ab1124b0d28829
commons-codec,972,0,0,0,9efd4f252443a6b7efe8b2a06b29b0bb8710330d
commons-codec,839,0,0,0,9f177fdb5f637bd33328368de42ee4eff6f65508
commons-codec,978,0,0,0,9f1b740a17f0d54366edfb45df0636b8e302666a
commons-codec,644,0,0,3,9fc25d43b4a57b88bfdc1d51cfb0553289cf5d62
commons-codec,616,0,0,3,9ff186bd4faaa784b0ba9bdd8980f9f9d41bd8f8
commons-codec,494,0,0,3,a078eee32106eb0c24527b7dcd4b045bd8e6cc0a
commons-codec,615,0,0,3,a0b82e0aad3ceeba9e77869337e4f76a0171618e
commons-codec,616,0,0,3,a0c7b5f046a9e3a6ce1d9a1a806bdcd9629c4289
commons-codec,1038,0,0,0,a120960a6c503ad753c6ac9bd4b06e4839ff252d
commons-codec,644,0,0,3,a169746c427ab8d31ee38457dcbf52c33fe920b0
commons-codec,1002,0,0,0,a1712d88f39180f5d60f642907843297f4521558
commons-codec,1043,0,0,0,a1b37fe3a01a1300b7bfa3c95d82de8aeb9000f0
commons-codec,915,0,0,0,a1fb8486705ff6cea89b0670036c0574d407c339
commons-codec,494,0,0,3,a2dce9c960f04e62f77e4d086181f557aa72b244
commons-codec,992,0,0,0,a327e2cda7c0aa08051dec7af006591d5ad79eac
commons-codec,665,0,0,1,a3556848ac1836d2815a8dee6397e21c238fff6f
commons-codec,967,0,0,0,a387ac85030cf161b41472212dafc41e85fc393f
commons-codec,511,0,0,3,a3a31a19b6478800a0a71273012492385f6ab4ce
commons-codec,615,0,0,3,a408bf65949670393896e202077bc70ee89c3956
commons-codec,510,0,0,3,a5aba02f5ff8a1b53147488324bdb11c2dad561f
commons-codec,644,0,0,3,a600bbfd622e4d225ad3b8e6cf3334df3cd6e19e
commons-codec,942,0,0,0,a84f53d38f93504036fed5cf3fd42f57a8637b16
commons-codec,616,0,0,3,a85362e950874ce8fdc1c741a0b775495f2af842
commons-codec,978,0,0,0,a887bc142acc791fd9342ee5935961e0852959e8
commons-codec,616,0,0,3,a8b19f4bac481609e2f210e73c0c8018463ef119
commons-codec,978,0,0,0,a8f56b472ccfd3c38a56229ce680c5325a9a3d3f
commons-codec,835,0,0,0,a94813fb0ce4597d2465a273821306a055f35492
commons-codec,616,0,0,3,a9a1ef40e6468a11abce920f720197b183b9834c
commons-codec,942,0,0,0,a9e682daaa528ff66465de557cb70c107a196302
commons-codec,519,0,0,3,aa7ab2b48bd2a163b102b7c39d9032021c575841
commons-codec,839,0,0,0,aaf7908cd912c7f6867ae06a386ade369fbefdea
commons-codec,598,0,0,3,ab1ee1b68b15234b62a840c4b1f6d2485d771450
commons-codec,517,0,0,3,ab25ca771e463eb6fb0bac8b1866ae670e8e92c0
commons-codec,619,0,0,3,ab77a5e565f978d81d098c5a0ea59483201f4d74
commons-codec,835,0,0,0,ab83ed53d64e10b627443b0e627c3b5bc1593be2
commons-codec,510,0,0,3,abbaedb43f52aeb6ca5b494e8ec10d60e430f517
commons-codec,616,0,0,3,ac10de2e2ca1282d643dfb13a149368ff47fb114
commons-codec,945,0,0,0,ac7a700094c772aed0668273c31477cb8751c2cf
commons-codec,835,0,0,0,ac7e904531c4509ecb9158e4b31cce95ed938119
commons-codec,510,0,0,3,ace1dc41eb128bc0de794b376f446d276f80ef72
commons-codec,616,0,0,3,acedcbabb0933d1d5368c904b2678b12e5f90e76
commons-codec,662,0,0,1,ad1a4691467dbaf7282353ab89a601638c805964
commons-codec,616,0,0,3,adcf06dc5a0026bbdbd1c0cde0515e7133554a93
commons-codec,992,0,0,0,ae0da813d949a850a5937e73b7f57a673a712040
commons-codec,595,0,0,3,ae4ea77b9f08e6d2282f1c373379b156cd184271
commons-codec,1043,0,0,0,ae667e0803fb96ae502bbc279ccd236dc1654631
commons-codec,494,0,0,3,aead18acdf24c7619bd2b63a39603b20ccbafba9
commons-codec,657,0,0,3,aed6d321b3407daa36ee6a0f0a44deca05d17352
commons-codec,971,0,0,0,af7b94750e2178b8437d9812b28e36ac87a455f2
commons-codec,517,0,0,3,b0abc067a8a5110211c4aaccc360f5087a78d3d5
commons-codec,978,0,0,0,b0acbb1eefcab1b0e1ef6ee32169cd6b3c10648b
commons-codec,1038,0,0,0,b0b56055ebb4ecc5d149c23f7ddb4c8eb4e9e99f
commons-codec,616,0,0,3,b0dd05fb076c09fd4c803e86df65b4e43988c4bb
commons-codec,1038,0,0,0,b14bdb250e3a51c8d7b498d2521a49812f62c0e4
commons-codec,1043,0,0,0,b16a7c06c74ec479aa4d94557ccabdfb3c5e42b9
commons-codec,616,0,0,3,b17d10dd5d4457ff751f0c37dedd6ae2adfa221f
commons-codec,992,0,0,0,b207c452cd354583fa8c4bf10dfa9e70f24dbe55
commons-codec,494,0,0,3,b29483fc494c5b5cbf2c347685af6ab9a233e43f
commons-codec,616,0,0,3,b2c2cf3d42dd306c96b6b68283eeeadc1b3e5c22
commons-codec,969,0,0,0,b436b6d95473b468c66d7814db086a4d8a83b154
commons-codec,971,0,0,0,b46a254edaa0952421a3b22ae27bde3211ca39c9
commons-codec,616,0,0,3,b4eba75157d30e86192af55697591e0f2f6ef354
commons-codec,683,0,1,1,b515228199914ea1767d707bf861b3e8efbaa41e
commons-codec,971,0,0,0,b542cf9d098e65a78b71e5671bf700610b03dc07
commons-codec,1038,0,0,0,b5b90e9f6500d72fc68304d4aa1a5f41a4e2e46b
commons-codec,904,0,0,0,b5ce7fae5bb6794d41216756f080a087cb956e90
commons-codec,616,0,0,3,b623db94829eda3afa2c244f1519bcc2d43852c2
commons-codec,491,0,0,3,b69a53a56757ef6906a342eb0dfe30cd6400343d
commons-codec,904,0,0,0,b6d446de23f700692a7d01bb00e3111cffe030b9
commons-codec,517,0,0,3,b72d9cb7c21bcfe225b360f07268e96f5e42fd06
commons-codec,1043,0,0,0,b8090b34914ef456a1262292b554c7a5e1e623e8
commons-codec,835,0,0,0,b80adee9d1aba0025c71cf51e1158c03b71b1138
commons-codec,616,0,0,3,b8112b003103be8c22849483229ee5a57125d39e
commons-codec,519,0,0,3,b82a76ee0406c1dce97070049eda90959b762de2
commons-codec,682,0,0,1,b88b3870a996b61ae6a1f865586c97794a1f3038
commons-codec,616,0,0,3,b8a168df404754ba324f743dd710e0f654aae201
commons-codec,517,0,0,3,b8e9258ae55a83f35f90f6a333dd167dee014675
commons-codec,519,0,0,3,b90adfe4e662f5aa893a21349b7351f8a28c0fde
commons-codec,616,0,0,3,b91f50fb5ce9c15df4f61b6716542b0984daf474
commons-codec,992,0,0,0,b957a828ef5682bab987659bd2b03e6043be696a
commons-codec,615,0,0,3,ba1efb71a4c736b30eabee639f3e9d8c17d0bb02
commons-codec,616,0,0,3,ba4593b0c82b15aacef78d4fcbbca0e7b7a5b151
commons-codec,616,0,0,3,ba69c23e87c4a6f43428c6957168b9558dff065e
commons-codec,616,0,0,3,bacf66673718f3af8d9500e6fc22cc2a85201839
commons-codec,1038,0,0,0,bb50d9f3f8384787f2feff2e39d5a90a953e3c8f
commons-codec,835,0,0,0,bbb7808bab423c10a6a63a6f6c7858031c5cc4a2
commons-codec,616,0,0,3,bbc739c6ddfd822353a24447337e7b64b859fccf
commons-codec,978,0,0,0,bc69ad939243c73d24105e540bde038c0acc3e03
commons-codec,967,0,0,0,bc82d82d2a70200f5c7a084908f3587fbe8cc204
commons-codec,595,0,0,3,bc9cfb6f0f630b705c8e9aa3ec79dd9c1c51f93b
commons-codec,683,0,1,1,bcea10909d2e1a56e72143cd9e51a813eb592d66
commons-codec,615,0,0,3,bd99b9adc1c94b787d110046e68d9df8b851530a
commons-codec,662,0,0,1,bdc77f1b289f349e09051b482d7b4efbc6cd9f6f
commons-codec,491,0,0,3,bdfc28e7a94d5a4d59529cc40eaa5144c6552d6c
commons-codec,991,0,0,0,be0c8dad01c2c2cc65cf13c0d712e48512133c81
commons-codec,904,0,0,0,beafa49f88be397f89b78d125d2c7c52b0114006
commons-codec,519,0,0,3,bedf8732cf2d09f4d5fd1360e2f23e7891af48aa
commons-codec,511,0,0,3,bf0954c903829730f833c62307e3e8558c93243b
commons-codec,915,0,0,0,c143ceee9d8af23d3ca6a2746b3115f70e74d241
commons-codec,616,0,0,3,c170f6b67d6927aa7e1efff3f0618542483f8708
commons-codec,971,0,0,0,c17e96177814bd8db89d5ae48c9cfd5e3be39e14
commons-codec,511,0,0,3,c1bcf38f3cbf03979bc3de09916a53194156da8c
commons-codec,595,0,0,3,c1e0ec2ef4af22f490391871fed4339530717f7d
commons-codec,992,0,0,0,c1fed4364ee344a52d22e7fecca6fb664f075466
commons-codec,618,0,0,3,c260d9f378b7a5c5d4c71c5021cf332a31610715
commons-codec,835,0,0,0,c2b70e8e34a7c8ebd4c60e287c73f1e95526b2f5
commons-codec,517,0,0,3,c45a7d3ac48e5e10551b9c98a73b6cd8e1a06958
commons-codec,616,0,0,3,c4dd009336d9c2b84781ef2310fe39ba33864807
commons-codec,679,0,0,1,c5154bc584847d19e75c421b71e2f3499164d2a9
commons-codec,519,0,0,3,c67f2e1908dfb0c2b978362926359d43f26281e8
commons-codec,598,0,0,3,c6ad7fb90702a9103a3f565be0faac8ad5303b9f
commons-codec,835,0,0,0,c74ed13a8b14421a5eb1bdc83430d413545682dd
commons-codec,616,0,0,3,c8742a898db78494c0da82dddbbc39f0fa92ad38
commons-codec,1043,0,0,0,c89d2af770f05457fbefa5fb4713c888bf177fb2
commons-codec,616,0,0,3,c9ea60cd8101601390880990da449090875c480e
commons-codec,519,0,0,3,ca5047cdc0a682af5db270423cc8705f2820d91d
commons-codec,1043,0,0,0,cb629f03516e21ba7daeb4dd9a7b5fe3c76fc841
commons-codec,644,0,0,3,cc52a7a47fc767a5a218e0cd77989c08ed7f9a60
commons-codec,616,0,0,3,cced7c95fcef93a60f96d67fd5aa990e7f0681ce
commons-codec,616,0,0,3,ccf2ce533b058296fd2a06e6f01526906d7a930a
commons-codec,616,0,0,3,ccfeaa8684aed0367fc86e4194b55a59a9e77de8
commons-codec,644,0,0,3,cd07a9721ed81850d97a2effc26a82154d6d3d29
commons-codec,662,0,0,1,cf6e3352324e9caee8d94af525ee6ad1fecca337
commons-codec,616,0,0,3,cfd44eb99719bf045bf78b1e35dba231f98f5a45
commons-codec,644,0,0,3,d0ab3c889508e84f0f08fbf9ba7931a94bd8c839
commons-codec,644,0,0,3,d18de6baa740beb3e112e96c147af5296a3da781
commons-codec,644,0,0,3,d2d757416ed62f48afc65e570c08f7c08315a98f
commons-codec,860,0,0,0,d2f2830524d59fd62049629097f8a27a0d51aa24
commons-codec,616,0,0,3,d354c6f96f5edfb45926707020ce69d18325fbe6
commons-codec,1043,0,0,0,d470c55714a656f3562b71c391cc67afa0e02ef0
commons-codec,945,0,0,0,d58689c3e0fd22004f231d427379aa0887131f55
commons-codec,945,0,0,0,d7a4a0290ecaf06be09c1a0c9c35c0a38994c63d
commons-codec,839,0,0,0,d85f343423638ea0a2a8da26df9851704b36dbd1
commons-codec,904,0,0,0,d8cbd273160207e47202c0d64356b46595a520f4
commons-codec,516,0,0,3,d915d755d1befffaac3a54ed667c05d6b6b74554
commons-codec,664,0,0,1,d9be5752c4ebb4ccf1b054bd8c1367bd8215884c
commons-codec,618,0,0,3,d9d0eaca911ff6654c71b9eca9349cdffc3e5871
commons-codec,978,0,0,0,d9d80a61b3a432592c9413ee2fd8680704cd1eb0
commons-codec,616,0,0,3,d9ea80d10340a5911d5fbc1c6b75bd57edf5d976
commons-codec,491,0,0,3,d9fba481f362f19f3ed0dc0f6e47429ad54fae32
commons-codec,517,0,0,3,dbb4fe76bfb52518173c4c24e045ead9be1749ab
commons-codec,616,0,0,3,dc9e178ab56cffceb7b32f9a22c9a33653414773
commons-codec,644,0,0,3,dd09ea7736fad17916b517adb6d153b25b8b41fb
commons-codec,831,0,0,0,dd2a6e1efa7df26ab9d6dcaabef11d8ab162b613
commons-codec,835,0,0,0,dd5e46203e5b12f4b65e76ef2e5c34197692b5b4
commons-codec,494,0,0,3,dd86760dce1d09cf7b223db77d9470326b566366
commons-codec,616,0,0,3,ddbdf4ef4cce89088a20045669f2781c2e88ccc9
commons-codec,945,0,0,0,dddc6f10f7bc658d94a03ed3ff0aba0b276084b5
commons-codec,915,0,0,0,df4a27c9b87d7d2afec56492f96c7e549a32fbf5
commons-codec,494,0,0,3,e0310e15c4cc157e944d047fea9aede327ab594d
commons-codec,978,0,0,0,e09b236f8850133dd9687d4a0e345e2ffbf79cd1
commons-codec,616,0,0,3,e09b25d9360a6ca00e564c219cf86c2bd3212dc0
commons-codec,517,0,0,3,e0c569d56d9e9404635b415688ec34fcf92798e7
commons-codec,517,0,0,3,e1232cdff4ed4dc5157aa0ce03ad5c6d941cf7e2
commons-codec,494,0,0,3,e21c0af594f1d4ac7a1e1946e555bb829ae00a0c
commons-codec,1038,0,0,0,e249d8da7801f428fe7f5f6de8eae621eebb4e31
commons-codec,595,0,0,3,e2701a5a1872adc57a2735d39ac9a0dca37f75e3
commons-codec,1043,0,0,0,e2d1760543c53b37f0c24ada9aabfcef08f9e14c
commons-codec,1043,0,0,0,e2eb50c655264735ad9ff2f2991b0346afe4a207
commons-codec,683,0,1,1,e3a695bc7ae52e7700d975b5157d69767ef40af8
commons-codec,992,0,0,0,e3b76c8c389c7fe3c173f677cdbd3a34a8713575
commons-codec,491,0,0,3,e3d6c6aa2523c054059c1b6b85c6a2538fd7da55
commons-codec,839,0,0,0,e42727d6c6307b63ead9eb865fb1d874dc01e4eb
commons-codec,1040,0,0,0,e42dfe1ff2f273926fd759abea82b1c7b3021985
commons-codec,992,0,0,0,e4de423b8a197cf1f178256a2b65b28a6f8fe355
commons-codec,616,0,0,3,e615c877c899ef34d118df7c76e2ca32c9dc10ff
commons-codec,517,0,0,3,e74f18036edac56b093edeb0a9715c8399197b5d
commons-codec,969,0,0,0,e772d31a5d0db091bdb68d12b3c2fe79ba979bda
commons-codec,616,0,0,3,e7f9dafe2278cd5d43b6f49b9c0c62d45e160e7b
commons-codec,1026,0,0,0,e80304ccec2f01aab18a227ac5f2a30393c75d80
commons-codec,1038,0,0,0,e87ac437af512cf3a26add8033671f0681b7e861
commons-codec,992,0,0,0,e91852735aae750523ab6e425c3b31e9653d6934
commons-codec,835,0,0,0,e9f1cd80e7f31a8fa4840ad0e62c6fd95869540f
commons-codec,1043,0,0,0,ea6058c3e3f1b4d2e4b0df87f5237feb277054be
commons-codec,616,0,0,3,ea8ede041009d4a018657db339e68c6823a3c561
commons-codec,1043,0,0,0,eafdff7c2d497bea2381f717cc5edb4d8fc35bd6
commons-codec,491,0,0,3,ec43b73f7acb4e604fca09cc44afe47df95f74cf
commons-codec,598,0,0,3,ecec1c4d8e7158a6f67c67a0db1e71fbb06e5eea
commons-codec,519,0,0,3,ed0f6040cac77d95fd06518d5b5f98ecacbbeb99
commons-codec,1038,0,0,0,ee2ac48543d33a74881d04940306cc9852239930
commons-codec,595,0,0,3,eeee7f99e7de28cbe224979c4a86e8ab27791c22
commons-codec,615,0,0,3,f0ce97b3e41c3ddf6e31253cf3ac69e96dd9f65e
commons-codec,904,0,0,0,f0e122da19684394123c85577405d6dc7cddbb98
commons-codec,517,0,0,3,f19882640438eea87c8ac66724c1acc1e1459d3b
commons-codec,616,0,0,3,f2528beee5e222f63bc85a4bd7884f558717cd11
commons-codec,511,0,0,3,f2e7938365b6256e6f1a323602aa63d5df346ab1
commons-codec,978,0,0,0,f2fc4626ae35ea51b6082fdc73e5c8d0c27821fa
commons-codec,517,0,0,3,f389b9103dfba331ef126c2a5b9fcfef636a3398
commons-codec,1043,0,0,0,f39003c953df152ff737474d2d2f27b611963a1c
commons-codec,494,0,0,3,f3d0617d2728eeba5a3c6f0d1d8d201168f560d2
commons-codec,992,0,0,0,f3fe3afb3f301f236328801bfcd272de57dbccd5
commons-codec,992,0,0,0,f40005ad5a9c892fa8d216b12029a49062224351
commons-codec,1043,0,0,0,f43bf93df7defcfbd0d0a8fd96301b37a52b3ed5
commons-codec,616,0,0,3,f49aa5e8439831f135de38dfe31cbef58d23e33a
commons-codec,616,0,0,3,f4fc386ef66d0f2b2fda3578cc83312b69804813
commons-codec,971,0,0,0,f5a61f0cd029f18666163f414f848ba0e1b39976
commons-codec,494,0,0,3,f5b26b6aa2b1ab2cb3e7587d0940991b577e1511
commons-codec,839,0,0,0,f5e7a2a5304802fda6c7ff7a6f1d403d4773914d
commons-codec,978,0,0,0,f621544347e443c735313d6dd4845a638c5eabc4
commons-codec,517,0,0,3,f863635731ad0a43e4fa62030bc9c745849fb6bb
commons-codec,616,0,0,3,f87e4af18d1c5670924140b1c02291382c10ec35
commons-codec,616,0,0,3,f98699421fe6e66c911559559979f23a50ad0c9d
commons-codec,616,0,0,3,fa32d5d67aebc35b120356a003202ea32dd34755
commons-codec,1038,0,0,0,fab180b25ed319261de0024cd1a736af284d039c
commons-codec,663,0,0,1,fbda264f3c25c6db302f4a44eb71b70f24553ece
commons-codec,510,0,0,3,fc393f7bdf6c971cb0dcd977d3015ad5ce524149
commons-codec,915,0,0,0,fc9a12fcca1e80adfe12280a944adcb864ae1f78
commons-codec,662,0,0,1,fcca80b901d0904e2d73c13d5b677216098fcb3e
commons-codec,616,0,0,3,fcefbaee83c962ba80405de992cc1fd4b37760ed
commons-codec,831,0,0,0,fd2d38b668b7fadc92146535d653f60886362d0b
commons-codec,616,0,0,3,fd48c7cea91e4cc99e11c54206e0de227728eebe
commons-codec,644,0,0,3,fd74c0e15da3fe3cc99ffd8297138e59b3cd25d5
commons-codec,516,0,0,3,fdb6743af113595cde1a722305ca571f27d03d41
commons-codec,904,0,0,0,fe39ffc076712fc8cd55c96fc5cb0eee2efe4847
commons-codec,835,0,0,0,ff33052eeb209f9ea61a9df695dd2b37cfa37a4f
commons-codec,922,0,0,0,ff3f026094b8211c4ab372f22b669487d0a619b1
commons-codec,616,0,0,3,ff8ad6dce1ddbca02981fef9a5f79055fabbcf96
